resid_pearson,resid_dev,resid_working,resid_anscombe,resid_response
.29883413,.29637762,62.478695,.29638095,1.7736344
.280627,.27622019,6.5853375,.27623151,.80342558
4.0930531,2.9777878,6.1503069,3.0157174,4.6881034
.16338859,.16114971,1.1563983,.16115474,.31370176
.63595872,.59618385,1.9109264,.59656954,.91769973
.9059739,.8066189,.99577089,.80822353,.9349684
.0532905,.0529548,.14244545,.05295515,.07395759
-.26830664,-.2766384,-1.0082872,-.27668319,-.41714051
-.62341484,-.68349824,-1.5652763,-.68459104,-.84732188
-1.1015655,-1.2743561,-5.3400286,-1.279951,-1.8643241
-1.2006618,-1.4021282,-6.6206839,-1.40923,-2.1211989
-1.2797534,-1.505173,-7.8054171,-1.5136295,-2.3382067
-.960585,-1.0954134,-3.8587164,-1.0992211,-1.5269969
.10846917,.10649195,.0921891,.10649783,.1027458
.02088367,.02081086,.02023963,.0208109,.02066675
.63647875,.56713011,.24880139,.56824372,.4653791
-.69597083,-.77000601,-1.9377178,-.77151335,-.97909358
