year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
77,3780403,"Alabama",50708,414.4,14.2,25.2,96.8,278.3,3298.2,1135.5,1881.9,280.7,77,83,8.38,0.28,55.12,18.17,3.78,9.56,0.07,1,0
78,3831838,"Alabama",50708,419.1,13.3,25.5,99.1,281.2,3519.7,1229.3,1987.9,302.5,77,94,8.35,0.31,55.14,17.99,3.83,9.93,0.08,1,0
79,3866248,"Alabama",50708,413.3,13.2,27.5,109.5,263.1,3830.5,1287.3,2223.2,320.1,77,144,8.33,0.33,55.14,17.84,3.87,9.88,0.08,1,0
80,3900368,"Alabama",50767,448.5,13.2,30,132.1,273.2,4485.1,1526.7,2642.2,316.2,77,141,8.41,0.36,54.91,17.73,3.9,9.54,0.08,1,0
81,3918531,"Alabama",50767,470.5,11.9,26.1,126.5,306.1,4428.3,1450.7,2693.3,284.2,77,149,8.48,0.41,54.93,17.67,3.92,9.55,0.08,1,0
82,3925229,"Alabama",50767,447.7,10.6,26,112,299.1,4185.8,1256.2,2656.4,273.3,77,183,8.51,0.45,54.9,17.51,3.93,9.48,0.08,1,0
83,3934103,"Alabama",50767,416,9.2,23.5,98.4,284.9,3685,1073.1,2381.4,230.5,77,215,8.55,0.49,54.84,17.35,3.93,9.78,0.08,1,0
84,3951826,"Alabama",50767,431.2,9.4,25.1,96.1,300.6,3470.9,1001.8,2235.5,233.6,77,243,8.56,0.52,54.78,17.12,3.95,10.36,0.08,1,0
85,3972520,"Alabama",50767,457.5,9.8,26.8,105.4,315.5,3484.6,1034.9,2191.2,258.5,77,256,8.56,0.56,54.68,16.86,3.97,10.73,0.08,1,0
86,3991562,"Alabama",50767,558,10.1,28.4,111.6,407.9,3730.3,1159,2304.4,267,77,267,8.57,0.6,54.52,16.58,3.99,11.09,0.08,1,0
87,4015257,"Alabama",50767,559.2,9.3,27.8,112.2,409.9,3892.2,1198.3,2431.1,262.8,77,283,8.59,0.64,54.39,16.28,4.02,11.32,0.08,1,0
