gau_d,biw_d,cos_d,tri_d,epa2_d
.00009381,0,0,0,0
.00013231,0,0,0,0
.00018439,0,0,0,0
.00025393,0,0,0,0
.00034561,0,0,0,0
.00046497,0,0,0,0
.00061848,0,0,0,0
.00081353,0,0,0,0
.00105849,0,0,0,0
.00136262,0,0,0,0
.00173614,0,0,0,0
.0021901,0,0,0,0
.00273641,0,0,0,0
.00338785,0,0,0,0
.00415807,0,0,0,0
.00506179,0,0,0,0
.00611491,0,0,0,0
.0073348,0,0,0,0
.00874067,.00020836,0,.00107716,.0015717
.01035385,.00176716,0,.00333246,.00457717
.01219822,.00436842,0,.00558776,.0071965
.01430038,.00750029,0,.00784306,.00942971
.01668984,.01072635,.00004781,.01009836,.01127678
.0193988,.01368566,.00580606,.01235366,.01273773
.02246166,.01609271,.01843829,.01460896,.01381255
.02591417,.01773757,.03172122,.01688681,.01453505
.02979198,.01935984,.039111,.0213974,.01802363
.03412883,.02133383,.03696706,.0226765,.02073996
.03895416,.02312872,.02634561,.0226765,.02268403
.04429045,.02464365,.01247931,.02392878,.02567474
.05015021,.02675133,.00417839,.02618408,.02904977
.05653293,.02899295,.01202359,.02843938,.03126642
.06342217,.0309789,.0258791,.03117973,.03304332
.07078302,.03376061,.03687441,.03661425,.03740353
.07856022,.03905337,.04581083,.04459663,.0453002
.08667713,.04887878,.05164719,.05281463,.05595508
.09503578,.0631042,.0515082,.06624546,.0713336
.10351812,.07981546,.04890059,.08293252,.08830004
.11198856,.09931793,.05663436,.10033232,.107689
.12029771,.12076709,.08401992,.119569,.12663265
.12828731,.14258534,.12766478,.14113759,.14406386
.13579599,.16420866,.17791642,.16389861,.16076458
.14266578,.18389274,.22347242,.18282549,.17391299
.14874878,.20087888,.25220443,.19770547,.18736617
.15391385,.2155272,.26016762,.21271094,.20500034
.15805281,.22718362,.25503567,.22419117,.2174602
.16108577,.2354819,.24522608,.23116882,.22653629
.16296537,.23902701,.23090696,.23323458,.23156201
.16367955,.23653614,.21907548,.23206634,.23221013
.16325276,.23078205,.22152779,.22737021,.22777711
.16174555,.22262816,.23542846,.21991123,.21728521
.15925247,.21193404,.24751894,.2110949,.2030614
.15589845,.19820154,.23791749,.19758364,.18841286
.15183393,.18104837,.21229846,.17850541,.17232648
.14722877,.16120767,.17703871,.15803787,.15379215
