acvar,acvarfft,Q1,PACOLS,PACYW
.98685781,.98685781,200.6355,1.002988,.98685781
.97371846,.97371846,396.9356,-.3956237,-.00650592
.96014366,.96014366,588.7549,-.1769759,-.0233345
.94568545,.94568545,775.7759,.0742275,-.04078457
.93054425,.93054425,957.7706,-.0580367,-.0334311
.91484806,.91484806,1134.57,.0935246,-.02818214
.89901438,.89901438,1306.174,.0034315,-.01168091
.8827679,.8827679,1472.48,.0385079,-.02192074
.86649857,.86649857,1633.539,.1050301,-.00748351
.8503736,.8503736,1789.463,-.1834061,-.00143193
.83435254,.83435254,1940.348,-.0210358,-.00310717
.81829961,.81829961,2086.244,.0992143,-.00921395
.80240987,.80240987,2227.266,.2540452,-.0025009
.78635609,.78635609,2363.419,-.0080142,-.01557323
.77024519,.77024519,2494.745,-.0524568,-.01164751
.75437469,.75437469,2621.388,.11607,-.00030521
.73850631,.73850631,2743.412,-.1211871,-.00893237
.72274736,.72274736,2860.916,.092306,-.00507808
.70701465,.70701465,2973.971,.0317384,-.00829011
.69141553,.69141553,3082.682,-.0422092,-.00460458
.67600225,.67600225,3187.173,.0628712,-.00246537
.66067686,.66067686,3287.53,.0086186,-.00610282
.64543953,.64543953,3383.844,-.0044266,-.0068184
.63020869,.63020869,3476.178,.001695,-.00994534
.61518569,.61518569,3564.658,-.128714,-.00216407
.60054983,.60054983,3649.454,.0279399,.00497323
.58608693,.58608693,3730.674,.0982797,-.00302243
.57172016,.57172016,3808.402,.0937156,-.00642863
.55730727,.55730727,3882.685,-.1677933,-.0125645
.54281535,.54281535,3953.562,-.116249,-.01382639
.5282993,.5282993,4021.09,.1120091,-.01135471
.51386026,.51386026,4085.351,-.1551635,-.00700203
.49934969,.49934969,4146.39,-.0644834,-.01242531
.48452688,.48452688,4204.199,.2141102,-.02166683
.4697521,.4697521,4258.86,.0573164,-.0078988
.45473224,.45473224,4310.389,.1685996,-.01871847
.43987621,.43987621,4358.896,-.0405992,-.00300827
.42500013,.42500013,4404.451,.041648,-.0100618
.41057995,.41057995,4447.228,.1566605,.0076425
.3960725,.3960725,4487.278,-.0708302,-.01332486
