"xx_grid",	"gau_cdf",
-2.85865690982,	0.0,
-2.84340211093,	 2.9850746500242363e-07,
-2.82814731204,	 5.0512162074140658e-07,
-2.81289251315,	 7.6162226588212152e-07,
-2.79763771426,	 1.078943981089991e-06,
-2.78238291537,	 1.4701432748211165e-06,
-2.76712811648,	 1.9507474538618945e-06,
-2.7518733176	, 2.5391476508077046e-06,
-2.73661851871,	 3.2570390618414743e-06,
-2.72136371982,	 4.1299111930494086e-06,
-2.70610892093,	 5.1875905587662293e-06,
-2.69085412204,	 6.46483781571469e-06,
-2.67559932315,	 8.0020007497431434e-06,
-2.66034452426,	 9.8457238593711773e-06,
-2.64508972537,	 1.2049714508324789e-05,
-2.62983492648,	 1.4675564759182924e-05,
-2.61458012759,	 1.7793627069439889e-05,
-2.5993253287	, 2.1483941053050116e-05,
-2.58407052981,	 2.5837207514637334e-05,
-2.56881573093,	 3.095580498593022e-05,
-2.55356093204,	 3.6954843076336891e-05,
-2.53830613315,	 4.3963246138590865e-05,
-2.52305133426,	 5.2124860096382033e-05,
-2.50779653537,	 6.1599574836529699e-05,
-2.49254173648,	 7.2564454385904681e-05,
-2.47728693759,	 8.5214867223353121e-05,
-2.4620321387	, 9.9765609564252689e-05,
-2.44677733981,	 0.00011645201533693156,
-2.43152254092,	 0.00013553104787143838,
-2.41626774203,	 0.00015728237005282924,
-2.40101294315,	 0.00018200939184643698,
-2.38575814426,	 0.00021004029665346315,
-2.37050334537,	 0.00024172905085196743,
-2.35524854648,	 0.00027745640404472436,
-2.33999374759,	 0.00031763089087157102,
-2.3247389487	, 0.00036268984862324001,
-2.30948414981,	 0.00041310046816621555,
-2.29422935092,	 0.00046936089868277007,
-2.27897455203,	 0.00053200142925673675,
-2.26371975314,	 0.0006015857721947454,
-2.24846495425,	 0.00067871247395507402,
-2.23321015537,	 0.00076401647945944953,
-2.21795535648,	 0.00085817087419195082,
-2.20270055759,	 0.00096188882567028826,
-2.1874457587	, 0.001075925741466105,
-2.17219095981,	 0.0012010816548446701,
-2.15693616092,	 0.0013382038412466486,
-2.14168136203,	 0.0014881896592338953,
-2.12642656314,	 0.0016519895982562188,
-2.11117176425,	 0.0018306105027908026,
-2.09591696536,	 0.0020251189282869488,
-2.08066216647,	 0.0022366445692014198,
-2.06540736759,	 0.0024663836835990866,
-2.0501525687	, 0.0027156024227549466,
-2.03489776981,	 0.0029856399584120741,
-2.01964297092,	 0.0032779112853816438,
-2.00438817203,	 0.0035939095635771374,
-1.98913337314,	 0.0039352078519653,
-1.97387857425,	 0.0043034600778801635,
-1.95862377536,	 0.0047004010792619519,
-1.94336897647,	 0.0051278455551869362,
-1.92811417758,	 0.005587685762010239,
-1.91285937869,	 0.0060818877989552407,
-1.89760457981,	 0.0066124863383089623,
-1.88234978092,	 0.0071815776717135309,
-1.86709498203,	 0.0077913109653796591,
-1.85184018314,	 0.0084438776432859738,
-1.83658538425,	 0.0091414988482900524,
-1.82133058536,	 0.0098864109661250948,
-1.80607578647,	 0.010680849235932103,
-1.79082098758,	 0.011527029512537068,
-1.77556618869,	 0.012427128289280855,
-1.7603113898	, 0.013383261134901823,
-1.74505659091,	 0.014397459742675573,
-1.72980179202,	 0.015471647833662165,
-1.71454699314,	 0.016607616197319652,
-1.69929219425,	 0.017806997190825357,
-1.68403739536,	 0.019071239052049407,
-1.66878259647,	 0.02040158040926969,
-1.65352779758,	 0.021799025392417713,
-1.63827299869,	 0.023264319765163587,
-1.6230181998	, 0.02479792850377005,
-1.60776340091,	 0.026400015246973139,
-1.59250860202,	 0.028070424030837423,
-1.57725380313,	 0.02980866370360356,
-1.56199900424,	 0.031613895388047028,
-1.54674420536,	 0.03348492332324466,
-1.53148940647,	 0.035420189374361762,
-1.51623460758,	 0.0374177714489786,
-1.50097980869,	 0.039475386002366324,
-1.4857250098	, 0.041590394753175254,
-1.47047021091,	 0.043759815666275126,
-1.45521541202,	 0.045980338192392861,
-1.43996061313,	 0.048248342685907469,
-1.42470581424,	 0.050559923854183043,
-1.40945101535,	 0.0529109180253515,
-1.39419621646,	 0.055296933957971882,
-1.37894141758,	 0.057713386856553639,
-1.36368661869,	 0.06015553520286359,
-1.3484318198	, 0.06261851996509514,
-1.33317702091,	 0.065097405706449438,
-1.31792222202,	 0.067587223082030662,
-1.30266742313,	 0.070083012188826677,
-1.28741262424,	 0.072579866218425243,
-1.27215782535,	 0.075072974856018035,
-1.25690302646,	 0.077557666872437203,
-1.24164822757,	 0.080029451368073254,
-1.22639342868,	 0.082484057148488138,
-1.2111386298	, 0.084917469740590529,
-1.19588383091,	 0.087325965595029337,
-1.18062903202,	 0.089706143063937163,
-1.16537423313,	 0.092054949792727075,
-1.15011943424,	 0.09436970621898802,
-1.13486463535,	 0.096648124929871557,
-1.11960983646,	 0.098888325690274878,
-1.10435503757,	 0.10108884601676749,
-1.08910023868,	 0.10324864723504294,
-1.07384543979,	 0.10536711602089137,
-1.0585906409	, 0.10744406148483492,
-1.04333584201,	 0.10947970791797713,
-1.02808104313,	 0.11147468336994244,
-1.01282624424,	 0.11343000427858164,
-0.99757144534,8	 0.11534705641433331,
-0.98231664645,9	 0.11722757243963094,
-0.96706184756,9	 0.11907360641472484,
-0.95180704868,	 0.1208875056059613,
-0.93655224979,1	 0.12267187997050902,
-0.92129745090,2	 0.12442956970331454,
-0.90604265201,3	 0.12616361123754516,
-0.89078785312,4	 0.12787720208981807,
-0.87553305423,5	 0.12957366493626724,
-0.86027825534,6	 0.13125641129605889,
-0.84502345645,7	 0.13292890518567649,
-0.82976865756,7	 0.13459462709107547,
-0.81451385867,8	 0.13625703858660604,
-0.79925905978,9	 0.13791954790977179,
-0.7840042609	, 0.13958547678049696,
-0.76874946201,1	 0.14125802873295426,
-0.75349466312,2	 0.14294025920791925,
-0.73823986423,3	 0.14463504763392451,
-0.72298506534,4	 0.14634507170727265,
-0.70773026645,5	 0.14807278406329283,
-0.69247546756,6	 0.14982039151488605,
-0.67722066867,6	 0.15158983701872986,
-0.66196586978,7	 0.15338278451438275,
-0.64671107089,8	 0.15520060676646535,
-0.63145627200,9	 0.15704437632484375,
-0.61620147312,	 0.15891485970126681,
-0.60094667423,1	 0.1608125148436626,
-0.58569187534,2	 0.16273749196969109,
-0.57043707645,3	 0.16468963779973092,
-0.55518227756,4	 0.16666850320541909,
-0.53992747867,4	 0.16867335426320551,
-0.52467267978,5	 0.17070318667301532,
-0.50941788089,6	 0.17275674347039702,
-0.49416308200,7	 0.17483253592618286,
-0.47890828311,8	 0.17692886749220266,
-0.46365348422,9	 0.17904386061433286,
-0.44839868534,	 0.18117548619691029,
-0.43314388645,1	 0.18332159546552976,
-0.41788908756,2	 0.18547995393960898,
-0.40263428867,2	 0.18764827719266067,
-0.38737948978,3	 0.18982426804812041,
-0.37212469089,4	 0.19200565483204132,
-0.35686989200,5	 0.19419023028287755,
-0.34161509311,6	 0.1963758907021976,
-0.32636029422,7	 0.19856067492009882,
-0.31110549533,8	 0.20074280264497429,
-0.29585069644,9	 0.2029207117693887,
-0.28059589756,	 0.20509309421225549,
-0.26534109867,	 0.20725892989128233,
-0.25008629978,1	 0.20941751843953665,
-0.23483150089,2	 0.21156850830390003,
-0.21957670200,3	 0.21371192289165009,
-0.20432190311,4	 0.21584818346295406,
-0.18906710422,5	 0.21797812850115766,
-0.17381230533,6	 0.22010302932849873,
-0.15855750644,7	 0.22222460177186409,
-0.14330270755,8	 0.22434501372005158,
-0.12804790866,9	 0.22646688845156435,
-0.11279310977,9	 0.2285933036483197,
-0.09753831089,03	 0.23072778604696509,
-0.08228351200,12	 0.23287430171499421,
-0.06702871311,21	 0.23503724197397527,
-0.05177391422,3	 0.23722140502706543,
-0.03651911533,39	 0.23943197338324362,
-0.02126431644,48	 0.2416744872059057,
-0.00600951755,565	 0.24395481375043288,
0.009245281333,46	 0.24627911309263975,
0.024500080222,6	 0.24865380038925675,
0.039754879111,7	 0.25108550495199211,
0.055009678000,8	 0.25358102645838471,
0.070264476889,9	 0.2561472886650254,
0.085519275779,	 0.25879129103145998,
0.100774074668,	 0.2615200587043704,
0.116028873557,	 0.26434059135184906,
0.131283672446,	 0.26725981137350036,
0.146538471335,	 0.2702845120437502,
0.161793270225,	 0.27342130617062421,
0.177048069114,	 0.27667657586899302,
0.192302868003,	 0.28005642405459957,
0.207557666892,	 0.28356662826074164,
