groups,endog,exog_fe_0,exog_re_0
0.000,1.387,-0.207,1.000
0.000,-1.020,1.918,1.000
0.000,0.839,-0.460,1.000
0.000,0.875,0.350,1.000
1.000,-0.423,0.257,1.000
1.000,0.146,-0.061,1.000
2.000,-0.695,1.254,1.000
2.000,1.374,-1.219,1.000
2.000,1.134,-0.843,1.000
2.000,0.637,-0.692,1.000
3.000,-0.441,-0.356,1.000
3.000,-0.456,-0.340,1.000
4.000,-0.590,0.614,1.000
4.000,1.533,-1.700,1.000
4.000,-0.264,-0.038,1.000
5.000,0.215,-0.435,1.000
5.000,-0.222,-0.159,1.000
5.000,1.254,-0.923,1.000
6.000,0.986,-1.374,1.000
6.000,-0.995,0.568,1.000
7.000,0.413,-0.441,1.000
7.000,0.778,-0.742,1.000
8.000,0.175,-0.706,1.000
8.000,0.454,-0.961,1.000
8.000,-0.692,0.520,1.000
9.000,-0.678,0.839,1.000
9.000,0.486,-1.823,1.000
9.000,0.495,-1.188,1.000
10.000,0.492,-1.397,1.000
10.000,2.099,-1.578,1.000
10.000,-0.004,-0.140,1.000
11.000,-1.308,0.409,1.000
11.000,1.135,-1.029,1.000
11.000,-0.819,0.747,1.000
12.000,1.103,-1.071,1.000
13.000,-0.487,0.734,1.000
13.000,-0.353,-0.861,1.000
14.000,-0.817,-0.156,1.000
14.000,1.025,-0.931,1.000
14.000,-1.256,0.427,1.000
15.000,0.742,-0.162,1.000
15.000,-1.072,0.703,1.000
15.000,-2.051,1.252,1.000
15.000,-0.053,-0.653,1.000
16.000,1.634,-1.648,1.000
16.000,1.247,-0.456,1.000
17.000,1.551,-0.842,1.000
17.000,1.087,-0.429,1.000
17.000,-1.879,2.164,1.000
17.000,0.092,-0.030,1.000
18.000,0.638,-1.414,1.000
18.000,0.201,-0.374,1.000
18.000,-0.431,0.475,1.000
18.000,0.411,-1.083,1.000
19.000,-0.086,-0.153,1.000
20.000,0.725,-0.649,1.000
20.000,0.286,-0.253,1.000
20.000,1.251,-0.226,1.000
20.000,0.162,0.403,1.000
21.000,-1.834,1.366,1.000
21.000,-0.706,-0.436,1.000
21.000,-0.442,-0.325,1.000
21.000,0.111,-0.633,1.000
22.000,-0.879,0.603,1.000
22.000,-0.039,0.274,1.000
22.000,0.691,-0.539,1.000
22.000,-0.354,0.050,1.000
23.000,1.680,-1.691,1.000
23.000,-0.231,0.691,1.000
23.000,-0.524,0.374,1.000
24.000,-0.460,0.520,1.000
24.000,1.552,-1.537,1.000
24.000,-0.374,0.397,1.000
25.000,2.343,-0.746,1.000
25.000,1.669,-1.729,1.000
25.000,-0.246,0.775,1.000
26.000,-3.140,2.034,1.000
26.000,-0.343,0.233,1.000
26.000,-1.097,-0.132,1.000
26.000,-2.865,0.998,1.000
27.000,0.873,-0.911,1.000
27.000,-0.744,-0.569,1.000
28.000,0.031,-0.458,1.000
28.000,-0.594,0.814,1.000
28.000,-0.606,0.272,1.000
29.000,-0.041,0.312,1.000
30.000,0.605,-1.489,1.000
31.000,-0.787,0.026,1.000
32.000,-1.029,-0.360,1.000
32.000,1.789,-1.617,1.000
32.000,1.663,-1.479,1.000
33.000,-0.765,1.346,1.000
33.000,-0.270,0.015,1.000
34.000,-1.334,0.947,1.000
34.000,1.747,-1.073,1.000
34.000,-1.150,0.700,1.000
35.000,-0.496,0.119,1.000
35.000,0.700,-0.229,1.000
35.000,-0.235,-0.110,1.000
36.000,-0.038,0.290,1.000
36.000,-0.942,0.475,1.000
36.000,0.231,-0.120,1.000
37.000,-0.208,0.090,1.000
37.000,-0.648,0.538,1.000
37.000,-1.322,1.866,1.000
37.000,-0.135,-0.169,1.000
38.000,-1.449,1.485,1.000
38.000,-0.211,0.630,1.000
38.000,1.367,-0.781,1.000
38.000,0.006,-0.449,1.000
39.000,-2.577,1.566,1.000
39.000,-0.810,0.819,1.000
39.000,0.023,-0.447,1.000
40.000,-1.077,1.272,1.000
40.000,-0.407,0.882,1.000
41.000,-0.446,0.266,1.000
41.000,0.074,0.407,1.000
42.000,0.381,1.176,1.000
42.000,-0.030,0.942,1.000
42.000,1.100,-0.557,1.000
43.000,-0.363,0.153,1.000
43.000,0.198,-0.150,1.000
43.000,1.350,-0.669,1.000
43.000,-1.202,1.084,1.000
44.000,-0.848,0.744,1.000
45.000,-1.428,1.986,1.000
45.000,1.939,-1.577,1.000
46.000,0.047,-0.450,1.000
47.000,0.154,0.231,1.000
47.000,-0.635,1.300,1.000
47.000,0.980,-0.400,1.000
47.000,0.399,-0.697,1.000
48.000,1.227,-0.166,1.000
48.000,-0.388,0.764,1.000
48.000,1.302,-0.916,1.000
49.000,0.662,-1.244,1.000
50.000,-1.905,1.657,1.000
50.000,1.105,-1.415,1.000
51.000,-0.036,0.884,1.000
51.000,0.054,1.065,1.000
51.000,-0.624,1.722,1.000
51.000,-0.600,1.870,1.000
52.000,-0.097,0.417,1.000
52.000,0.695,-0.515,1.000
52.000,0.424,-0.159,1.000
53.000,-0.382,0.515,1.000
53.000,0.633,-0.571,1.000
54.000,-0.644,0.550,1.000
54.000,-2.093,0.792,1.000
54.000,-0.827,0.387,1.000
54.000,1.187,-2.228,1.000
55.000,-0.796,0.451,1.000
55.000,0.477,-0.267,1.000
56.000,-2.506,1.660,1.000
56.000,-2.187,1.585,1.000
56.000,0.446,-1.124,1.000
57.000,-1.047,0.511,1.000
57.000,1.514,-1.476,1.000
58.000,1.787,-0.931,1.000
59.000,0.199,0.033,1.000
59.000,1.121,-0.815,1.000
59.000,2.775,-1.889,1.000
59.000,-0.292,0.679,1.000
60.000,-0.620,0.397,1.000
60.000,-0.102,0.559,1.000
61.000,0.202,-0.171,1.000
61.000,0.854,-1.420,1.000
62.000,0.177,-0.431,1.000
63.000,0.695,0.815,1.000
64.000,0.733,-0.811,1.000
64.000,-0.603,0.320,1.000
65.000,-0.153,-0.436,1.000
66.000,-1.138,0.202,1.000
66.000,-0.727,0.415,1.000
67.000,-0.725,-0.291,1.000
67.000,-2.385,1.574,1.000
68.000,-0.028,-0.206,1.000
68.000,-0.252,0.579,1.000
69.000,0.768,-0.031,1.000
70.000,-1.435,1.489,1.000
70.000,-0.605,0.085,1.000
70.000,-2.319,2.015,1.000
71.000,-0.118,-0.018,1.000
71.000,1.596,-1.963,1.000
71.000,1.083,-1.161,1.000
71.000,-0.457,0.066,1.000
72.000,0.493,0.136,1.000
72.000,0.079,0.534,1.000
73.000,-0.054,0.456,1.000
73.000,-1.578,1.367,1.000
74.000,-1.520,1.999,1.000
75.000,1.573,-0.889,1.000
75.000,-2.081,2.359,1.000
75.000,0.319,0.583,1.000
76.000,-0.007,-1.047,1.000
76.000,2.223,-1.954,1.000
77.000,0.634,-0.450,1.000
77.000,0.090,0.827,1.000
77.000,-0.912,1.732,1.000
77.000,-1.334,1.572,1.000
78.000,-1.368,0.899,1.000
78.000,-1.671,2.012,1.000
78.000,-1.234,1.030,1.000
78.000,0.745,-0.325,1.000
79.000,1.220,-1.086,1.000
80.000,1.268,-0.844,1.000
81.000,1.296,-0.900,1.000
82.000,-0.155,-0.506,1.000
82.000,-0.043,-0.435,1.000
83.000,0.651,-0.342,1.000
84.000,-0.886,0.065,1.000
84.000,0.937,-0.796,1.000
