groups,endog,exog_fe_0,exog_fe_1,exog_re_0
0.000,1.654,-0.238,0.939,1.000
0.000,0.374,-0.073,-0.832,1.000
0.000,2.538,-0.725,-0.054,1.000
1.000,-0.469,1.741,0.984,1.000
2.000,1.182,0.215,0.995,1.000
2.000,-0.439,0.905,0.265,1.000
2.000,-1.182,0.444,-2.288,1.000
3.000,1.267,-1.268,-0.659,1.000
3.000,-1.128,1.543,-0.301,1.000
3.000,1.031,-0.917,0.511,1.000
4.000,-2.042,-0.056,-1.327,1.000
5.000,0.953,-0.995,-0.332,1.000
5.000,0.451,0.854,1.147,1.000
6.000,-0.292,1.180,0.008,1.000
7.000,-1.087,2.179,1.623,1.000
7.000,-1.594,0.765,0.555,1.000
7.000,-0.031,-0.227,0.423,1.000
7.000,0.943,-0.004,0.954,1.000
8.000,-0.336,-0.603,-0.039,1.000
8.000,-1.516,0.285,0.018,1.000
8.000,-1.291,1.595,0.758,1.000
9.000,-0.898,-0.158,-0.435,1.000
9.000,-1.504,0.049,-0.217,1.000
9.000,0.181,-0.310,0.728,1.000
9.000,-2.588,-1.087,-3.213,1.000
10.000,0.231,1.629,2.234,1.000
11.000,-1.811,2.286,-0.238,1.000
11.000,1.554,1.452,2.370,1.000
12.000,-0.058,-1.900,-0.867,1.000
12.000,1.367,0.374,2.165,1.000
12.000,-0.534,-0.513,-1.090,1.000
12.000,1.616,-1.015,0.389,1.000
13.000,0.119,-0.050,-0.914,1.000
13.000,-1.449,1.844,0.126,1.000
13.000,-0.454,0.513,-1.183,1.000
13.000,-1.338,0.011,-1.198,1.000
14.000,2.119,-1.416,-0.701,1.000
15.000,-2.622,2.385,-0.810,1.000
15.000,-1.452,0.617,-0.258,1.000
15.000,0.240,1.526,1.229,1.000
15.000,1.197,-0.224,-0.263,1.000
16.000,1.650,-1.577,-1.280,1.000
17.000,-1.433,1.119,0.198,1.000
17.000,0.080,0.803,1.039,1.000
17.000,-1.317,-0.173,-1.407,1.000
18.000,-0.005,-0.703,-0.633,1.000
18.000,-2.670,-0.390,-2.842,1.000
18.000,-1.340,-0.272,-0.937,1.000
19.000,0.709,0.031,0.519,1.000
20.000,-2.029,0.908,0.217,1.000
20.000,-0.091,-1.591,0.435,1.000
20.000,-1.785,-0.624,0.107,1.000
20.000,-2.497,0.658,-0.625,1.000
21.000,-0.481,-0.644,-0.271,1.000
21.000,2.510,-1.046,1.052,1.000
21.000,0.335,-1.847,-1.039,1.000
22.000,-1.309,-1.271,-1.132,1.000
23.000,0.609,0.783,1.961,1.000
23.000,-1.393,0.498,-0.097,1.000
23.000,-0.849,-0.853,-1.201,1.000
24.000,-0.075,0.402,1.630,1.000
25.000,-1.953,0.530,-1.270,1.000
25.000,-0.598,0.743,-0.242,1.000
26.000,0.287,-0.784,-0.672,1.000
26.000,0.974,-0.260,-1.159,1.000
27.000,0.372,0.443,0.087,1.000
27.000,0.931,-0.971,-0.282,1.000
28.000,1.231,0.313,1.429,1.000
29.000,-0.178,-1.001,-0.861,1.000
30.000,2.207,-0.689,1.427,1.000
30.000,2.246,-1.842,0.378,1.000
31.000,0.020,-0.099,-0.112,1.000
31.000,1.228,0.710,0.238,1.000
32.000,1.793,-0.514,0.563,1.000
32.000,2.601,-2.152,-0.749,1.000
33.000,2.389,-1.949,-0.431,1.000
34.000,-1.963,1.097,-1.631,1.000
35.000,-0.568,-0.287,-0.325,1.000
36.000,0.367,0.490,1.149,1.000
36.000,-0.049,-0.597,-0.781,1.000
36.000,-0.174,-0.879,-0.672,1.000
37.000,-0.920,-0.483,-1.141,1.000
37.000,-0.425,-0.885,0.298,1.000
37.000,-3.028,1.271,-1.188,1.000
37.000,0.796,-0.002,1.899,1.000
38.000,-2.504,1.335,-0.287,1.000
38.000,-0.433,-0.019,1.040,1.000
39.000,-3.347,1.710,0.093,1.000
39.000,-3.682,0.889,-1.249,1.000
39.000,0.921,-0.592,1.260,1.000
39.000,-1.547,0.692,0.264,1.000
40.000,-1.470,0.950,0.023,1.000
40.000,-0.121,-0.556,-0.147,1.000
40.000,0.703,0.894,1.368,1.000
41.000,-0.881,0.163,0.149,1.000
41.000,-0.165,-1.224,-0.733,1.000
42.000,2.046,-1.499,0.000,1.000
42.000,0.020,-0.975,-1.944,1.000
43.000,0.076,-0.380,0.571,1.000
44.000,-3.278,2.102,-1.145,1.000
44.000,-0.120,-0.455,-0.133,1.000
44.000,-1.109,-0.423,-1.137,1.000
45.000,3.156,-1.624,0.415,1.000
45.000,-1.398,0.495,-1.103,1.000
46.000,-0.199,-1.497,-1.036,1.000
46.000,-1.640,0.170,0.064,1.000
46.000,-0.546,0.839,0.975,1.000
47.000,-0.338,0.218,1.215,1.000
47.000,1.187,-1.111,0.277,1.000
47.000,0.750,-1.365,0.490,1.000
47.000,-0.517,0.400,1.006,1.000
48.000,-1.922,1.504,0.070,1.000
48.000,2.208,-0.113,2.087,1.000
48.000,0.225,1.401,0.639,1.000
49.000,-1.254,0.011,-1.323,1.000
49.000,-0.117,0.424,0.233,1.000
49.000,1.350,-0.483,-0.469,1.000
49.000,1.325,0.317,1.216,1.000
50.000,0.731,0.188,0.232,1.000
50.000,1.053,0.145,0.262,1.000
51.000,1.376,-1.251,-0.096,1.000
51.000,-1.341,0.495,0.478,1.000
51.000,-2.132,1.204,0.250,1.000
52.000,0.348,0.984,1.174,1.000
53.000,1.190,-0.402,0.720,1.000
53.000,2.330,-1.791,0.687,1.000
53.000,-0.451,0.991,0.375,1.000
53.000,-2.666,0.454,-2.202,1.000
54.000,1.720,-0.906,0.434,1.000
55.000,-0.603,2.199,1.284,1.000
55.000,0.971,1.087,1.694,1.000
55.000,-0.250,0.516,0.283,1.000
55.000,-0.069,-0.736,-1.357,1.000
56.000,-2.610,1.497,-0.151,1.000
56.000,0.915,-0.167,0.276,1.000
56.000,-1.940,-1.110,-2.074,1.000
56.000,0.179,0.551,0.638,1.000
57.000,1.653,-1.058,0.119,1.000
57.000,1.698,0.132,0.789,1.000
58.000,0.201,-1.188,-1.012,1.000
58.000,-0.268,1.250,0.679,1.000
59.000,-1.144,0.150,0.353,1.000
59.000,1.470,-2.339,-0.055,1.000
59.000,-2.866,1.448,-0.277,1.000
59.000,1.498,-1.232,1.782,1.000
60.000,-2.027,0.405,-1.019,1.000
61.000,0.536,-0.091,-0.075,1.000
61.000,-0.118,0.020,-1.184,1.000
61.000,2.037,0.242,0.554,1.000
62.000,-1.014,1.095,-0.549,1.000
63.000,-1.560,0.951,-0.126,1.000
64.000,-0.214,0.801,-0.419,1.000
64.000,-0.964,-0.150,-0.623,1.000
64.000,0.093,-0.053,-0.193,1.000
64.000,-1.706,1.780,0.441,1.000
65.000,0.056,0.843,-0.104,1.000
65.000,0.096,0.790,0.332,1.000
65.000,-0.117,0.731,0.266,1.000
65.000,-0.015,0.005,-0.440,1.000
66.000,1.724,-2.333,-0.269,1.000
66.000,0.143,0.711,1.411,1.000
66.000,-4.546,1.024,-2.398,1.000
66.000,-0.659,-1.174,-0.925,1.000
67.000,-0.900,1.290,-0.352,1.000
67.000,3.294,-1.785,0.932,1.000
67.000,1.099,-1.497,-0.804,1.000
68.000,5.103,-1.455,3.353,1.000
68.000,-0.956,-0.031,-1.122,1.000
69.000,-2.329,-0.367,-1.820,1.000
69.000,1.404,-0.230,1.831,1.000
69.000,0.582,-0.428,0.031,1.000
69.000,0.681,-0.739,0.576,1.000
70.000,-0.902,1.669,1.795,1.000
70.000,-2.698,1.844,-0.339,1.000
71.000,-1.517,1.493,-0.113,1.000
72.000,-0.612,0.956,-0.096,1.000
72.000,0.685,0.968,1.636,1.000
72.000,1.858,-0.963,1.242,1.000
72.000,-0.907,-0.353,-0.878,1.000
73.000,0.303,-0.257,0.262,1.000
73.000,-1.104,-0.071,-1.050,1.000
73.000,-0.044,-0.022,0.589,1.000
74.000,2.928,-1.617,1.070,1.000
74.000,-0.695,0.458,-0.387,1.000
75.000,-0.619,-1.175,-1.696,1.000
75.000,-2.058,0.233,-1.022,1.000
76.000,1.352,-1.826,0.881,1.000
76.000,-0.610,0.150,0.054,1.000
76.000,-1.883,0.361,-1.193,1.000
76.000,-0.831,0.533,-1.179,1.000
77.000,0.579,0.354,1.017,1.000
78.000,0.931,-0.232,0.758,1.000
78.000,-1.038,-0.581,-1.541,1.000
78.000,2.401,0.273,1.892,1.000
79.000,2.474,-1.442,0.888,1.000
79.000,-0.790,-0.251,-0.741,1.000
79.000,0.998,-0.363,0.396,1.000
79.000,-0.016,-1.142,-1.928,1.000
80.000,0.999,0.754,1.222,1.000
80.000,0.601,0.364,0.556,1.000
80.000,2.393,-0.261,2.060,1.000
80.000,-0.151,0.015,-0.213,1.000
81.000,-1.056,1.555,0.950,1.000
81.000,0.102,-0.480,-0.011,1.000
81.000,-2.569,0.533,-1.864,1.000
81.000,-0.786,1.528,0.935,1.000
82.000,0.083,-0.555,0.424,1.000
83.000,-0.202,-0.333,-0.975,1.000
83.000,0.365,0.050,-0.410,1.000
84.000,0.474,0.445,0.867,1.000
84.000,-1.832,1.048,-0.155,1.000
84.000,1.066,0.128,0.954,1.000
84.000,0.424,0.008,0.273,1.000
85.000,1.049,0.492,1.274,1.000
85.000,0.743,0.134,0.132,1.000
86.000,-0.359,-1.234,-0.483,1.000
86.000,-2.803,0.163,-0.887,1.000
87.000,-0.897,0.958,-0.467,1.000
87.000,1.119,1.129,1.565,1.000
87.000,1.681,-1.728,-0.335,1.000
88.000,-2.856,1.136,-1.498,1.000
88.000,0.988,-1.950,-1.311,1.000
88.000,1.183,-0.172,1.153,1.000
88.000,-2.193,1.713,-0.619,1.000
89.000,0.313,0.306,0.567,1.000
89.000,-1.215,2.176,0.378,1.000
89.000,0.087,0.755,-0.079,1.000
89.000,0.107,-0.961,-1.755,1.000
90.000,1.775,-0.367,0.634,1.000
90.000,2.909,-1.587,1.206,1.000
90.000,-1.086,0.151,-0.766,1.000
90.000,2.423,-0.962,0.744,1.000
91.000,-0.565,0.215,-0.226,1.000
92.000,2.095,-1.634,-0.626,1.000
93.000,2.166,-2.328,-0.400,1.000
93.000,-2.205,0.697,-2.191,1.000
93.000,0.692,0.459,1.223,1.000
94.000,-3.177,1.130,-1.839,1.000
95.000,-1.538,0.960,-0.748,1.000
95.000,-0.225,0.425,-0.582,1.000
96.000,1.158,-0.250,0.631,1.000
97.000,-0.064,0.251,0.045,1.000
97.000,-0.425,-0.703,-0.861,1.000
97.000,1.475,-1.280,0.750,1.000
97.000,-1.188,0.620,-0.194,1.000
98.000,0.934,0.080,0.587,1.000
99.000,0.280,0.304,0.742,1.000
99.000,0.812,-0.580,0.554,1.000
99.000,-0.015,0.701,0.324,1.000
