groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
0.000,0.682,0.794,-0.026,2.266,1.000
0.000,-0.274,-0.686,-0.530,-0.740,1.000
0.000,-1.653,0.339,-0.957,-1.082,1.000
1.000,-0.485,0.223,0.139,0.255,1.000
1.000,1.831,0.456,-0.106,1.176,1.000
1.000,1.501,-0.601,-0.044,0.418,1.000
2.000,-0.631,-0.442,0.288,0.950,1.000
2.000,-1.664,-0.595,0.406,-0.330,1.000
2.000,-0.584,-0.228,-1.217,0.468,1.000
3.000,-2.418,-0.031,0.438,-1.019,1.000
4.000,2.992,-0.281,1.529,-1.203,1.000
5.000,-1.545,1.528,1.144,-0.185,1.000
5.000,-1.757,1.256,1.624,0.328,1.000
5.000,7.136,0.713,0.604,1.712,1.000
6.000,-1.345,1.361,-0.625,-0.536,1.000
6.000,1.072,-1.368,2.115,1.718,1.000
6.000,0.414,0.090,-0.456,0.679,1.000
7.000,2.551,0.803,-0.128,-0.691,1.000
7.000,1.559,-0.539,-1.035,1.108,1.000
7.000,1.152,-0.288,-0.355,0.923,1.000
8.000,-3.484,2.133,-1.593,-0.100,1.000
8.000,0.834,1.415,0.122,0.566,1.000
8.000,-0.451,1.216,0.173,0.354,1.000
8.000,-1.971,0.635,-1.201,-1.027,1.000
9.000,-1.972,-1.090,0.686,-1.668,1.000
9.000,-1.424,0.226,-0.547,-1.647,1.000
9.000,-0.007,-0.379,0.722,0.680,1.000
10.000,-2.683,0.536,-0.069,0.377,1.000
10.000,1.214,-0.949,-0.246,-0.017,1.000
10.000,-2.281,0.837,-1.100,-0.254,1.000
11.000,3.237,-3.021,-0.146,-0.160,1.000
11.000,0.537,0.747,1.398,-1.153,1.000
11.000,-0.445,-0.115,0.410,-0.949,1.000
12.000,0.168,1.373,-0.028,-0.439,1.000
12.000,-3.266,0.604,1.540,0.145,1.000
13.000,3.877,-0.967,0.946,0.453,1.000
14.000,2.761,-1.506,1.443,0.017,1.000
15.000,-1.140,1.377,1.386,1.004,1.000
16.000,2.354,-1.749,0.556,-0.263,1.000
17.000,1.967,-1.442,0.103,0.373,1.000
17.000,3.179,0.140,0.786,2.187,1.000
17.000,4.083,0.970,-1.171,0.882,1.000
17.000,1.472,-0.561,-0.731,1.159,1.000
18.000,1.936,1.394,-0.474,1.876,1.000
19.000,-3.118,0.812,-1.207,-0.019,1.000
19.000,2.200,-0.073,-0.345,0.683,1.000
19.000,-0.455,-1.429,1.154,-0.984,1.000
19.000,-3.627,-0.971,-1.911,-0.337,1.000
20.000,-2.665,-0.157,-0.076,-0.164,1.000
20.000,2.332,-0.660,-0.878,0.460,1.000
20.000,1.787,0.030,1.819,0.519,1.000
21.000,2.320,-0.251,1.428,-0.628,1.000
21.000,-3.092,-0.073,-1.835,-1.635,1.000
22.000,-0.720,2.109,-0.449,-0.937,1.000
23.000,1.239,0.421,-1.110,1.711,1.000
23.000,-2.547,0.400,0.844,0.581,1.000
23.000,1.309,-1.245,-2.104,-0.210,1.000
23.000,-0.434,-0.411,-1.643,0.015,1.000
