groups,endog,exog_fe_0,exog_re_0,exog_re_1
0.000,-0.660,2.077,1.000,-1.000
0.000,-3.134,1.094,1.000,1.000
1.000,-1.126,-0.770,1.000,-1.000
1.000,-0.270,0.575,1.000,1.000
2.000,-0.133,1.321,1.000,-1.000
2.000,-0.044,0.363,1.000,0.000
2.000,-0.782,0.086,1.000,1.000
3.000,0.875,0.245,1.000,-1.000
4.000,-0.072,0.199,1.000,-1.000
4.000,0.389,0.678,1.000,-0.333
4.000,0.790,0.214,1.000,0.333
4.000,1.254,-0.290,1.000,1.000
5.000,0.347,0.058,1.000,-1.000
6.000,1.088,0.636,1.000,-1.000
6.000,-1.575,-0.078,1.000,1.000
7.000,1.793,-0.698,1.000,-1.000
7.000,-1.550,-0.912,1.000,1.000
8.000,-0.910,0.954,1.000,-1.000
8.000,0.121,-0.345,1.000,0.000
8.000,-1.303,1.180,1.000,1.000
9.000,-0.111,1.385,1.000,-1.000
10.000,-2.916,1.644,1.000,-1.000
10.000,-0.305,0.249,1.000,-0.333
10.000,0.890,-0.300,1.000,0.333
10.000,1.751,-0.477,1.000,1.000
11.000,-0.402,0.224,1.000,-1.000
11.000,0.017,-0.400,1.000,0.000
11.000,0.813,-1.370,1.000,1.000
12.000,-0.819,-0.858,1.000,-1.000
12.000,0.440,-1.387,1.000,-0.333
12.000,-0.370,1.547,1.000,0.333
12.000,-0.171,0.639,1.000,1.000
13.000,-3.084,1.194,1.000,-1.000
13.000,2.715,-1.037,1.000,1.000
14.000,0.249,0.041,1.000,-1.000
14.000,1.530,-0.755,1.000,1.000
15.000,1.713,-0.554,1.000,-1.000
15.000,-0.909,0.905,1.000,0.000
15.000,-1.188,0.020,1.000,1.000
16.000,0.232,-0.189,1.000,-1.000
17.000,-0.113,0.115,1.000,-1.000
17.000,-2.575,0.420,1.000,1.000
18.000,2.260,-0.463,1.000,-1.000
18.000,0.462,-0.489,1.000,0.000
18.000,-4.947,2.000,1.000,1.000
19.000,0.806,-1.439,1.000,-1.000
19.000,-0.969,0.434,1.000,0.000
19.000,0.794,-0.351,1.000,1.000
20.000,-4.981,-0.509,1.000,-1.000
21.000,2.052,0.809,1.000,-1.000
22.000,-2.184,0.935,1.000,-1.000
22.000,-0.082,0.984,1.000,-0.333
22.000,1.321,-0.117,1.000,0.333
22.000,2.546,0.292,1.000,1.000
23.000,-0.700,2.735,1.000,-1.000
23.000,0.152,1.062,1.000,-0.333
23.000,-0.211,-0.077,1.000,0.333
23.000,-3.025,0.655,1.000,1.000
24.000,-1.654,1.126,1.000,-1.000
24.000,-1.631,1.580,1.000,-0.333
24.000,1.052,-0.081,1.000,0.333
24.000,1.406,0.610,1.000,1.000
25.000,1.764,-0.696,1.000,-1.000
25.000,-1.598,-0.284,1.000,1.000
26.000,-0.432,-0.466,1.000,-1.000
26.000,-0.401,0.223,1.000,0.000
26.000,0.313,0.637,1.000,1.000
27.000,-0.824,1.165,1.000,-1.000
27.000,0.457,-0.161,1.000,0.000
27.000,-0.503,0.646,1.000,1.000
28.000,-2.780,0.759,1.000,-1.000
28.000,2.590,-1.157,1.000,1.000
29.000,3.011,-0.816,1.000,-1.000
30.000,-1.275,0.498,1.000,-1.000
30.000,-2.950,1.850,1.000,-0.333
30.000,0.147,0.154,1.000,0.333
30.000,-1.029,-0.482,1.000,1.000
31.000,0.686,-0.816,1.000,-1.000
32.000,0.396,-0.234,1.000,-1.000
33.000,0.611,0.293,1.000,-1.000
33.000,-0.818,0.607,1.000,0.000
33.000,-0.712,-1.818,1.000,1.000
34.000,1.017,-0.381,1.000,-1.000
35.000,-0.513,-0.157,1.000,-1.000
35.000,-2.472,2.379,1.000,-0.333
35.000,0.284,-0.166,1.000,0.333
35.000,-0.520,0.704,1.000,1.000
36.000,-2.417,1.595,1.000,-1.000
36.000,-0.524,0.091,1.000,-0.333
36.000,-0.864,1.962,1.000,0.333
36.000,-0.417,1.401,1.000,1.000
37.000,-1.039,-0.451,1.000,-1.000
37.000,2.936,-0.827,1.000,1.000
38.000,0.121,0.182,1.000,-1.000
38.000,-0.390,-1.747,1.000,1.000
39.000,3.094,-0.685,1.000,-1.000
39.000,-1.411,-0.142,1.000,1.000
40.000,0.981,-0.055,1.000,-1.000
40.000,-1.359,0.542,1.000,0.000
40.000,-3.042,0.108,1.000,1.000
41.000,4.494,-0.364,1.000,-1.000
41.000,-4.787,0.280,1.000,1.000
42.000,0.459,-1.321,1.000,-1.000
42.000,0.414,-0.326,1.000,1.000
43.000,1.362,0.100,1.000,-1.000
43.000,0.487,-0.098,1.000,-0.333
43.000,-0.845,0.531,1.000,0.333
43.000,-0.700,0.909,1.000,1.000
44.000,2.083,-1.024,1.000,-1.000
44.000,1.449,-0.723,1.000,-0.333
44.000,3.539,-1.983,1.000,0.333
44.000,2.054,0.329,1.000,1.000
45.000,0.654,-1.850,1.000,-1.000
45.000,-0.147,-0.160,1.000,1.000
46.000,0.711,-1.086,1.000,-1.000
46.000,1.319,-0.047,1.000,-0.333
46.000,-1.447,1.670,1.000,0.333
46.000,0.430,1.401,1.000,1.000
47.000,-2.463,1.793,1.000,-1.000
47.000,1.221,0.233,1.000,1.000
48.000,-4.724,-0.091,1.000,-1.000
48.000,-1.003,-1.096,1.000,-0.333
48.000,1.249,-0.015,1.000,0.333
48.000,3.202,-0.065,1.000,1.000
49.000,0.310,-0.686,1.000,-1.000
49.000,1.889,-1.021,1.000,1.000
50.000,-0.624,1.300,1.000,-1.000
50.000,-3.215,2.528,1.000,0.000
50.000,0.074,-1.485,1.000,1.000
51.000,-2.374,0.352,1.000,-1.000
51.000,-0.323,-0.940,1.000,-0.333
51.000,1.421,-1.134,1.000,0.333
51.000,0.560,-0.186,1.000,1.000
52.000,0.602,0.985,1.000,-1.000
52.000,-1.268,0.542,1.000,1.000
53.000,1.493,-0.535,1.000,-1.000
53.000,-2.090,-0.810,1.000,1.000
54.000,0.667,0.996,1.000,-1.000
54.000,-2.142,0.420,1.000,1.000
55.000,-0.482,-1.078,1.000,-1.000
55.000,-1.399,0.350,1.000,-0.333
55.000,-0.278,-0.197,1.000,0.333
55.000,1.126,-0.548,1.000,1.000
56.000,-0.080,-0.360,1.000,-1.000
57.000,-1.938,0.481,1.000,-1.000
57.000,-2.077,1.183,1.000,0.000
57.000,-0.416,0.499,1.000,1.000
58.000,0.482,1.305,1.000,-1.000
59.000,2.986,-2.981,1.000,-1.000
60.000,-3.546,1.414,1.000,-1.000
60.000,-0.025,-0.869,1.000,0.000
60.000,3.606,-1.742,1.000,1.000
