groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
0.000,-3.043,1.596,-0.669,1.000,-1.000
1.000,2.141,0.318,-0.396,1.000,-1.000
1.000,-2.572,-0.082,-1.456,1.000,1.000
2.000,-0.958,-0.639,-1.783,1.000,-1.000
2.000,-0.707,-0.117,-0.752,1.000,-0.333
2.000,-3.094,1.947,-0.308,1.000,0.333
2.000,-1.281,0.018,-2.053,1.000,1.000
3.000,1.087,0.383,-0.295,1.000,-1.000
3.000,0.852,-2.026,-0.987,1.000,-0.333
3.000,0.012,-0.811,-0.116,1.000,0.333
3.000,-3.113,0.464,-1.146,1.000,1.000
4.000,-1.812,0.074,-0.917,1.000,-1.000
4.000,-1.924,0.113,-1.146,1.000,1.000
5.000,-3.555,1.098,0.017,1.000,-1.000
5.000,1.950,-0.977,1.168,1.000,0.000
5.000,1.209,1.100,2.108,1.000,1.000
6.000,2.176,-0.307,0.127,1.000,-1.000
6.000,-1.742,1.592,-0.075,1.000,1.000
7.000,1.066,0.563,0.395,1.000,-1.000
7.000,3.131,-2.815,0.080,1.000,-0.333
7.000,-1.554,1.225,0.497,1.000,0.333
7.000,0.055,-0.991,0.637,1.000,1.000
8.000,-0.202,-0.398,0.071,1.000,-1.000
8.000,0.844,-0.827,-0.414,1.000,0.000
8.000,-0.913,0.717,-0.218,1.000,1.000
9.000,0.626,0.154,0.698,1.000,-1.000
9.000,-4.899,2.546,-1.431,1.000,-0.333
9.000,2.193,-0.196,2.177,1.000,0.333
9.000,-1.932,0.203,-0.902,1.000,1.000
10.000,1.759,-0.202,0.434,1.000,-1.000
10.000,-0.750,-0.209,-0.983,1.000,1.000
11.000,1.077,-0.672,-0.393,1.000,-1.000
12.000,1.468,-1.212,-1.145,1.000,-1.000
12.000,1.847,-2.228,0.432,1.000,1.000
13.000,2.133,-0.269,1.543,1.000,-1.000
14.000,-1.843,0.487,-0.236,1.000,-1.000
14.000,1.583,-0.462,-0.395,1.000,1.000
15.000,0.493,-0.023,-1.242,1.000,-1.000
15.000,0.463,-0.913,-0.587,1.000,-0.333
15.000,1.190,-1.102,0.429,1.000,0.333
15.000,-5.132,1.534,-1.741,1.000,1.000
16.000,1.504,-1.008,0.674,1.000,-1.000
16.000,-0.462,-1.405,-0.721,1.000,1.000
17.000,-0.494,1.105,0.099,1.000,-1.000
17.000,1.297,-1.156,0.411,1.000,1.000
18.000,2.608,-0.221,0.584,1.000,-1.000
18.000,-1.290,1.577,-1.038,1.000,-0.333
18.000,0.396,-0.070,-0.343,1.000,0.333
18.000,-0.003,-0.671,-0.679,1.000,1.000
19.000,-0.789,0.112,-0.617,1.000,-1.000
19.000,-2.959,1.178,-1.813,1.000,0.000
19.000,0.888,0.657,-0.635,1.000,1.000
20.000,-1.327,0.573,-0.603,1.000,-1.000
20.000,0.430,-0.114,0.377,1.000,1.000
21.000,-1.245,-0.056,-1.201,1.000,-1.000
21.000,0.562,-2.691,-2.197,1.000,-0.333
21.000,4.760,-2.495,1.272,1.000,0.333
21.000,0.374,0.355,-0.398,1.000,1.000
22.000,-0.494,1.977,0.074,1.000,-1.000
22.000,-0.588,0.480,-0.918,1.000,-0.333
22.000,1.157,-1.094,0.603,1.000,0.333
22.000,-1.469,-0.367,-1.018,1.000,1.000
23.000,-1.657,0.159,-0.066,1.000,-1.000
23.000,1.214,0.460,0.655,1.000,1.000
24.000,-1.727,-0.814,-0.964,1.000,-1.000
24.000,1.220,0.212,0.932,1.000,0.000
24.000,2.157,-1.770,-0.459,1.000,1.000
25.000,1.763,0.315,0.321,1.000,-1.000
25.000,-0.026,1.164,0.839,1.000,0.000
25.000,-1.218,1.186,-0.048,1.000,1.000
26.000,0.467,-0.616,-0.213,1.000,-1.000
26.000,-1.711,1.255,0.159,1.000,1.000
27.000,-0.385,-0.064,-0.187,1.000,-1.000
27.000,-1.664,0.575,-0.039,1.000,0.000
27.000,-0.002,-0.288,0.127,1.000,1.000
28.000,2.355,-0.416,-0.245,1.000,-1.000
29.000,-0.324,0.697,-0.491,1.000,-1.000
29.000,0.447,0.537,1.491,1.000,1.000
30.000,0.953,-2.022,0.315,1.000,-1.000
30.000,-1.772,-0.527,-1.905,1.000,1.000
31.000,2.190,-1.339,0.355,1.000,-1.000
31.000,0.355,-0.236,-0.268,1.000,-0.333
31.000,1.578,-0.847,1.039,1.000,0.333
31.000,2.299,-0.657,1.949,1.000,1.000
32.000,1.700,-1.221,-0.084,1.000,-1.000
32.000,-1.091,-0.695,-1.825,1.000,1.000
33.000,-3.175,0.177,-1.273,1.000,-1.000
