groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
0.000,0.753,-0.158,1.246,0.089,1.000,-1.000
0.000,-2.580,-0.005,0.185,1.008,1.000,-0.333
0.000,-1.718,0.004,0.646,-0.757,1.000,0.333
0.000,0.248,1.243,-0.101,-0.003,1.000,1.000
1.000,4.978,2.362,-1.081,0.270,1.000,-1.000
2.000,-0.591,-0.022,1.864,1.031,1.000,-1.000
2.000,6.526,0.732,0.422,1.421,1.000,1.000
3.000,2.074,-2.196,0.213,-0.303,1.000,-1.000
3.000,0.314,0.593,1.769,0.148,1.000,0.000
3.000,-2.738,0.476,0.840,-0.170,1.000,1.000
4.000,-1.882,0.019,-0.911,1.517,1.000,-1.000
4.000,-2.846,0.925,0.630,-1.880,1.000,-0.333
4.000,-1.112,-0.723,-1.225,-0.401,1.000,0.333
4.000,5.527,-0.967,0.722,1.695,1.000,1.000
5.000,-0.138,-0.708,0.354,0.571,1.000,-1.000
6.000,-0.991,-1.458,-0.577,-0.831,1.000,-1.000
7.000,-3.890,0.785,1.725,0.308,1.000,-1.000
7.000,-0.045,-0.080,-0.196,0.246,1.000,0.000
7.000,-1.734,0.589,-0.644,-0.523,1.000,1.000
8.000,2.967,-0.081,0.265,-1.268,1.000,-1.000
8.000,4.012,-0.811,-2.898,1.138,1.000,1.000
9.000,1.896,-0.266,0.322,0.865,1.000,-1.000
9.000,-3.795,-0.041,0.049,-1.488,1.000,1.000
10.000,0.735,-1.034,-0.125,0.900,1.000,-1.000
10.000,-1.123,-1.057,0.782,0.381,1.000,1.000
11.000,3.485,0.080,-1.010,1.496,1.000,-1.000
12.000,-0.400,-0.400,0.721,-1.317,1.000,-1.000
13.000,2.185,-1.599,-1.641,1.073,1.000,-1.000
13.000,-4.816,2.047,0.501,0.886,1.000,0.000
13.000,3.844,-1.541,-0.154,0.787,1.000,1.000
14.000,-0.131,0.130,-1.170,-2.019,1.000,-1.000
14.000,3.509,-0.681,0.012,2.006,1.000,-0.333
14.000,0.479,-0.378,0.979,-2.642,1.000,0.333
14.000,1.038,-1.352,0.290,0.044,1.000,1.000
15.000,0.732,1.731,-0.981,2.173,1.000,-1.000
15.000,2.092,-0.212,-0.466,0.601,1.000,0.000
15.000,4.993,1.344,0.909,-0.238,1.000,1.000
16.000,1.071,-0.209,0.077,-0.767,1.000,-1.000
17.000,5.490,0.368,1.036,0.788,1.000,-1.000
