G	Y	NE	NC	S	W
1.62	1550	1	0	0	0
2.09	3474	1	0	0	0
2.96	4424	1	0	0	0
3.5	    5444	1	0	0	0
4.94	6404	1	0	0	0
6.14	7464	1	0	0	0
6.43	8919	1	0	0	0
7	    10817	1	0	0	0
8.24	13287	1	0	0	0
9.16	17043	1	0	0	0
10.87	21862	1	0	0	0
12.17	33892	1	0	0	0
1.81	1644	0	1	0	0
2.96	3434	0	1	0	0
3.81	4474	0	1	0	0
4.75	5399	0	1	0	0
5.84	6440	0	1	0	0
6.38	7401	0	1	0	0
7.28	8897	0	1	0	0
8.51	10807	0	1	0	0
8.44	13213	0	1	0	0
10.68	17156	0	1	0	0
10.93	22058	0	1	0	0
12.76	33926	0	1	0	0
2.17	1621	0	0	1	0
3.89	3449	0	0	1	0
5.09	4436	0	0	1	0
5.08	5402	0	0	1	0
6.03	6403	0	0	1	0
6.73	7406	0	0	1	0
7.86	8887	0	0	1	0
9.32	10811	0	0	1	0
9.4	    13238	0	0	1	0
10.48	16970	0	0	1	0
11.12	21909	0	0	1	0
11.81	37702	0	0	1	0
2.12	1596	0	0	0	1
3.93	3463	0	0	0	1
5.02	4478	0	0	0	1
6.49	5375	0	0	0	1
5.5	    6408	0	0	0	1
6.67	7390	0	0	0	1
7.29	8917	0	0	0	1
8.92	10804	0	0	0	1
9.52	13268	0	0	0	1
10.4	17094	0	0	0	1
11.41	21914	0	0	0	1
11.61	36618	0	0	0	1

