,GPA,TUCE,PSI,GRADE
0,2.66,20.0,0.0,0.0
1,2.89,22.0,0.0,0.0
2,3.28,24.0,0.0,0.0
3,2.92,12.0,0.0,0.0
4,4.0,21.0,0.0,1.0
5,2.86,17.0,0.0,0.0
6,2.76,17.0,0.0,0.0
7,2.87,21.0,0.0,0.0
8,3.03,25.0,0.0,0.0
9,3.92,29.0,0.0,1.0
10,2.63,20.0,0.0,0.0
11,3.32,23.0,0.0,0.0
12,3.57,23.0,0.0,0.0
13,3.26,25.0,0.0,1.0
14,3.53,26.0,0.0,0.0
15,2.74,19.0,0.0,0.0
16,2.75,25.0,0.0,0.0
17,2.83,19.0,0.0,0.0
18,3.12,23.0,1.0,0.0
19,3.16,25.0,1.0,1.0
20,2.06,22.0,1.0,0.0
21,3.62,28.0,1.0,1.0
22,2.89,14.0,1.0,0.0
23,3.51,26.0,1.0,0.0
24,3.54,24.0,1.0,1.0
25,2.83,27.0,1.0,1.0
26,3.39,17.0,1.0,1.0
27,2.67,24.0,1.0,0.0
28,3.65,21.0,1.0,1.0
29,4.0,23.0,1.0,1.0
30,3.1,21.0,1.0,0.0
31,2.39,19.0,1.0,1.0
