"berndraws.mar","normdraws.mar","poisdraws.mar"
1,NA,NA
1,-0.487558408183836,3
0,0.796663871113816,NA
NA,NA,NA
1,0.68499773719195,NA
0,2.62186119894142,8
1,NA,1
0,-0.382100829908609,4
1,NA,5
1,NA,3
1,NA,5
1,NA,5
1,NA,4
1,NA,5
0,NA,NA
NA,-0.202797671135618,NA
1,NA,5
1,NA,1
0,NA,NA
1,NA,4
1,NA,3
0,1.01589272306673,4
0,0.594026704986491,NA
1,NA,NA
1,NA,5
1,-0.559513037972173,5
0,NA,7
0,0.150038447981219,NA
1,NA,4
1,0.446352158574333,5
1,NA,3
1,-0.844256631749342,3
1,-1.08131151005574,3
1,-1.02863975361435,3
0,-0.0628744814364421,5
0,0.794306801906199,NA
1,NA,5
0,0.152111587820377,NA
1,NA,5
0,NA,NA
0,NA,8
0,1.55508785302715,5
1,-2.79592023470002,NA
1,NA,2
0,NA,5
1,-0.0324971874967196,4
0,NA,3
1,-1.60131087015547,2
1,-1.60075041222439,4
1,0.304720581450738,2
1,0.122518013106368,6
1,0.818080373522906,4
1,-3.53697305929567,0
0,1.55946536629644,NA
NA,NA,NA
1,-0.294289170595879,4
1,-0.345617335520049,NA
0,NA,6
0,NA,4
0,NA,NA
1,NA,NA
0,NA,7
1,NA,5
0,0.56122303518523,NA
1,0.473406951171822,NA
0,1.39823229917324,6
1,-0.246628311367852,NA
1,NA,7
NA,NA,NA
1,-1.57457858027871,2
1,-0.371422397350959,2
0,1.11161014189583,NA
1,-0.748202834254993,3
0,1.12977987021107,NA
1,NA,7
0,1.61420151886513,6
1,NA,3
1,-1.08811771470824,3
0,NA,NA
1,-0.367815686432967,2
1,-0.197063315161867,4
1,0.382308833931472,3
1,-0.279674894310151,6
1,-0.096391797317675,NA
1,NA,6
1,-0.501948536404147,3
0,0.722133681575197,6
1,NA,3
0,0.299454186889809,6
1,-1.69892930778593,1
1,0.378438507940729,6
1,NA,1
1,-0.943565293856595,3
1,NA,NA
1,NA,5
0,NA,7
1,NA,4
1,-0.720708725982976,NA
1,0.10677393375013,2
1,-0.802993064380388,2
1,-0.835649133666866,3
0,0.83372360570962,6
1,-1.35492353070241,3
1,0.275739228000105,5
0,0.70131514185364,6
1,NA,4
1,0.0360705042525034,4
1,-1.33770508729813,2
1,-0.539086300337904,3
1,NA,NA
1,0.469741400145679,4
1,NA,NA
0,0.269724649172246,6
0,NA,8
1,NA,2
1,NA,NA
1,-0.0510290569541631,4
1,-0.384817557899039,NA
0,NA,7
NA,NA,NA
0,-0.279169664072497,5
0,NA,NA
1,0.589457754022769,4
NA,-1.43096930951215,3
0,NA,5
1,NA,6
1,-0.732783646227405,5
0,1.16052841977098,NA
1,-1.11219112896649,4
1,-0.160891168654136,4
NA,NA,NA
1,NA,5
1,-0.939850732944909,2
1,NA,1
1,NA,4
1,-1.02688906249281,3
1,0.250008210413329,4
0,NA,NA
1,NA,4
1,-0.793810115624044,3
0,NA,NA
0,1.3747421279101,8
1,0.227128746910866,3
NA,NA,NA
1,-0.416543708355958,3
0,0.317274056273779,NA
1,0.052779449770599,4
1,-1.50965165897955,3
1,NA,NA
0,1.9641742768235,NA
0,NA,NA
0,0.560710468066392,NA
0,NA,6
1,NA,5
1,NA,3
1,-0.831269021881484,3
1,NA,4
1,-0.922479976797302,1
1,-0.890258127978205,3
1,-0.773008414434311,2
1,-0.0282188140369331,5
0,NA,NA
1,1.44971230638912,NA
1,NA,NA
NA,NA,NA
1,-0.018162328830579,4
1,-1.21188636374044,3
1,-0.672095479681944,5
1,-1.55321850404541,2
1,1.02811675190897,6
1,0.473214049177773,5
0,1.4333245270547,NA
1,NA,NA
1,NA,NA
1,NA,5
1,-0.486011213222942,1
1,-1.8774954543765,2
NA,0.242964322737744,5
1,NA,4
0,1.0097202912875,NA
1,1.09468943921252,5
NA,NA,NA
0,0.733285814821249,6
1,-0.904211802940732,1
1,-1.04713756314246,3
1,-2.05759776472331,1
1,NA,NA
1,NA,6
0,1.00498398428592,5
1,NA,NA
1,0.250563757692347,6
1,NA,5
0,NA,7
1,-2.11781576467486,2
NA,NA,NA
0,0.381018168717279,NA
1,-0.907746745806423,5
NA,NA,NA
1,0.940302403965845,5
1,NA,5
1,0.384724773295893,3
1,NA,5
NA,NA,NA
1,NA,6
0,0.90115084275779,7
1,-0.729818300425842,4
1,-1.74121668866708,1
1,0.53625265512273,NA
1,NA,5
1,0.138909445895602,4
1,NA,3
1,NA,4
1,NA,NA
1,-1.25444430740705,3
1,NA,4
1,NA,NA
0,0.835081407925288,5
1,-0.967189282878624,1
1,-0.969877739966835,0
0,NA,NA
1,NA,3
1,-0.999834741343613,3
1,NA,4
1,0.57076309786325,3
1,-0.728158856736901,2
1,1.12940983261233,6
1,1.12884221935507,5
0,NA,NA
1,NA,5
1,NA,NA
0,1.05285568253597,NA
0,0.265653400115972,5
0,NA,NA
0,-0.329125224324125,NA
1,NA,4
1,NA,4
1,NA,6
1,-1.98709984712243,1
1,NA,5
1,-0.180129955195893,2
0,NA,NA
1,NA,5
1,NA,5
1,0.254348793191095,4
1,-0.0960011597221974,2
0,1.82703771532556,NA
1,NA,NA
1,-1.96219088520508,2
0,0.807436904053637,7
1,NA,5
1,NA,NA
0,0.445333521017751,6
1,0.285181804767322,NA
NA,NA,NA
1,0.424890120132773,NA
1,-1.19118936713412,3
1,NA,6
1,0.0619462765357862,5
0,NA,8
1,NA,6
1,NA,4
1,NA,3
0,NA,11
1,NA,5
1,NA,NA
NA,-0.48711536826362,NA
1,NA,7
1,NA,6
1,NA,NA
0,NA,7
1,NA,2
1,1.09999531475661,6
0,0.879459373028938,NA
1,NA,NA
1,NA,5
1,-0.0938157005854466,4
1,NA,2
1,-0.813024844734764,NA
1,NA,2
1,-1.69295062504559,3
0,NA,5
1,1.12052124804356,5
1,-1.4145360989313,1
1,0.213351939609466,4
1,-0.38769014814021,4
1,0.968708143473966,NA
1,NA,4
0,0.683191447153724,NA
1,NA,6
0,NA,NA
0,NA,6
1,-1.8410861699552,2
1,0.380782088940767,NA
1,NA,4
1,NA,5
1,-0.892695025266391,3
1,NA,2
1,-0.157445740010674,5
0,1.97709872333743,7
1,-0.0231536223670989,4
