x2.mar,x3.mar
-1.302497986,-9.764944545
1.137737879,-10.11436835
-0.875419449,-11.2105987
0.36031429,-9.832059092
-1.452299604,-8.241455448
0.052872925,-8.85597672
2.092358916,NA
-0.497365762,-9.783722425
1.336543281,-9.268698171
-0.687300245,NA
0.703504343,-9.636509711
0.24841908,-9.390364548
1.165124427,-9.159753508
-0.639738953,NA
-0.446967926,-10.0510154
-0.380229112,-10.31082191
0.757815154,-10.09777577
0.540133471,-9.429096325
-0.155657398,-9.581701258
0.966204022,NA
1.305198941,-8.075211233
1.185757466,-9.914931123
-1.053959167,-9.677504006
-1.520961218,-7.746367357
-0.206067024,-9.579456106
0.8855688,NA
-0.048226609,-10.6596143
-2.146242538,-10.86233356
0.052036797,NA
-0.190256019,-9.77863628
1.121436953,NA
0.094602818,NA
0.414200925,NA
-0.893339692,NA
1.379872591,-9.077435766
-0.386296427,-8.893687479
-0.663856682,-9.451023612
-0.624785348,-8.609727671
-0.004543938,-9.06201411
-0.536483431,-8.215323981
-0.183320556,NA
-0.082521794,-9.798013304
-0.524438046,-9.187304362
1.636953828,NA
-2.19675279,-9.661166287
1.636887605,NA
NA,-9.633049941
0.036934915,NA
1.690472921,NA
0.25631388,-9.103564949
-1.68871447,NA
-0.473559432,-10.68826232
-0.372345572,-10.50256085
0.251116772,-10.81036211
-0.275473155,-10.04154877
-0.608922597,-8.134240933
-0.265995373,NA
0.853177433,NA
0.128927363,NA
0.072560459,NA
0.300102252,-8.769330028
-0.921186984,-9.634563366
0.69901407,NA
1.159813434,NA
0.692762824,-10.91730274
0.596096548,-11.12485116
1.273114659,NA
-0.179907304,NA
-0.435877488,-9.233079156
0.346065039,-10.11950117
0.534901594,NA
0.322581589,NA
-0.189044901,-10.69506719
0.613494912,-9.71013444
-1.295164283,-10.26152503
NA,-9.266938065
0.123647285,-10.68795038
-0.833436744,-9.992705301
0.873275408,NA
2.021980692,-9.348145866
1.359230178,NA
-0.105782682,NA
-0.37639754,-10.34701422
0.597497184,NA
0.60499522,-8.830727327
1.734868858,NA
-0.121081385,NA
0.742499696,-10.03930817
0.691119493,NA
0.405483194,-10.78123738
2.193256849,NA
-0.544421639,-9.339856301
0.317531804,-11.02998797
-0.554736545,-9.056798157
0.057259632,-8.212818638
1.067705096,NA
-0.709182777,NA
-1.068129784,NA
-0.056423073,NA
-1.267968899,-8.830552519
-1.235970386,-8.483990299
0.504809896,-9.947912873
-0.812048553,NA
0.693806374,NA
1.330498684,NA
-0.095587568,NA
-0.600822352,-9.173088601
1.012576122,-8.658077851
-1.123033499,-11.08430733
0.171016188,-9.568996066
0.000787515,NA
-0.865252503,-10.97588327
0.900798292,NA
0.23277657,NA
-0.721333902,NA
-1.850291123,NA
1.050621618,NA
-0.73381618,-9.437724005
0.000120906,-9.504405161
0.39276532,NA
-0.702546973,-10.07468507
-2.264111985,NA
0.338191246,NA
0.563743133,NA
1.687409001,NA
1.151869993,NA
-0.338370341,-8.923595179
0.928556071,NA
0.845253054,NA
0.873886784,-9.483820592
0.025657652,NA
0.179279312,NA
0.02778893,NA
0.229901856,-10.52883637
-2.045111207,-9.771782318
-1.267021268,-8.424432083
1.028203372,NA
-1.093703873,NA
0.452498197,-11.73549246
-1.623024862,-8.760743683
1.238409953,-11.92359649
0.362292007,-8.557213059
2.775057426,-12.41094573
0.854896805,NA
0.059066108,NA
1.792334797,-9.861453396
-1.61788335,-10.16717409
-0.428540132,-10.19217252
0.235310765,-10.26775269
-0.453443601,-10.86261246
0.910682218,NA
-0.538284969,NA
1.20645636,NA
-1.003436479,-9.553455632
-0.359914901,-10.61590718
0.004092362,-8.885523937
0.420241857,NA
0.200948301,-10.13076112
NA,-9.362246203
1.36257927,-9.744806854
-0.696812587,NA
0.963348586,NA
-0.736930689,-7.188179362
0.182126692,NA
1.501743202,-10.22562314
-1.268112355,-9.006370334
-0.880687165,-9.04022438
0.851486419,-9.079819844
0.330565628,-8.064539177
0.696425144,NA
0.713477025,-10.79478259
1.648132077,NA
0.417170577,-9.158808782
-1.795675428,-9.300830159
