,birthwt_singleindex_default_mean,birthwt_singleindex_default_mfx
0,6.755884415402503e-07,-6.092809292630412e-08
1,4.1484290601760964e-07,-5.6794028465639575e-08
2,9.55255444262268e-07,3.205584899576992e-08
3,7.046602173542077e-07,3.422343663453639e-08
4,7.809715536251141e-07,3.412919667614905e-08
5,1.4844644071032202e-06,-1.6849203607258516e-08
6,1.4068715470235071e-06,7.846766155106613e-09
7,7.795223744068496e-07,3.4135490415098764e-08
8,1.1757362310646575e-06,-5.185284806405381e-08
9,1.4442934225065697e-06,-2.906117514648355e-08
10,9.228273676779787e-07,3.264622259478986e-08
11,1.3811604900489905e-06,-3.7614904512736187e-08
12,1.2262785121063551e-06,2.252037213781502e-08
13,1.3652918811624308e-06,1.2433497856554892e-08
14,4.4459396721726843e-07,3.315675939130385e-08
15,4.4459396721726843e-07,3.315675939130385e-08
16,7.251979884152559e-07,3.424554107985573e-08
17,1.2394637846713548e-06,2.1781495136510156e-08
18,1.220739811595385e-06,2.282060757382431e-08
19,1.3465232016219995e-06,-4.09706805089138e-08
20,1.0740815804438896e-06,-5.579127280200241e-08
21,1.1219478224777252e-06,2.73135791791398e-08
22,1.4383839599546176e-08,-2.956270092960973e-08
23,1.0284563521488737e-06,-5.7142624019518673e-08
24,1.2463203382872616e-06,2.1383273046006986e-08
25,2.0508402508800177e-07,-4.791567213541766e-08
26,1.2429169753526908e-06,2.1582166511955244e-08
27,6.265882595875363e-07,-6.06145574574706e-08
28,2.8837468190550746e-07,-5.2227153051657304e-08
29,4.7159256106527366e-07,3.2287189023266785e-08
30,4.7159256106527366e-07,3.2287189023266785e-08
31,9.636308173643532e-07,3.188723629504199e-08
32,6.155127705014549e-07,-6.051555305347417e-08
33,6.580928232793516e-07,-6.083930595525194e-08
34,1.2162195832617244e-06,-4.985712332883728e-08
35,9.501266926983326e-07,-5.895157428180875e-08
36,1.3512882837479661e-06,1.37482181343836e-08
37,1.1115240642624742e-06,-5.450022734695814e-08
38,4.3951749225601414e-08,-3.399692318395824e-08
39,1.1353921940239446e-06,-5.358386621385564e-08
40,5.967332506137079e-07,-6.032364268790852e-08
41,6.186300345041132e-07,-6.05444774175229e-08
42,1.452393584931576e-06,-2.7515066188381457e-08
43,6.908484960502202e-07,-6.098468421094091e-08
44,2.866598658091924e-07,3.3245764647001335e-08
45,2.866598658091924e-07,3.3245764647001335e-08
46,1.2725115908361278e-06,-4.656252748629242e-08
47,1.483649577391762e-06,-1.7493365787951288e-08
48,1.3356195128037428e-06,1.5115435727902584e-08
49,9.012576504533065e-07,3.2985249774871395e-08
50,1.4715332079992294e-06,-3.993515477360889e-09
51,1.3298509488799418e-06,-4.2389925168704376e-08
52,1.422899417331122e-06,-3.248870696553014e-08
53,1.3422791237943894e-06,1.4546746215904393e-08
54,1.3167546419749558e-06,1.6636434622147778e-08
55,9.856717452991647e-07,3.141097668430505e-08
56,1.0391711719366372e-06,3.00502502464694e-08
57,2.551915346682261e-07,-5.0657559891415764e-08
58,1.1539485321041388e-06,2.6021582991495944e-08
59,6.219936193954917e-07,2.1520087028953894e-08
