,id,A,B,D,DV
0,1,a,a,a,7
1,2,a,a,a,3
2,3,a,a,a,6
3,4,a,a,a,6
4,5,a,a,a,5
5,6,a,a,a,8
6,7,a,a,a,6
7,8,a,a,a,7
8,1,a,b,a,7
9,2,a,b,a,11
10,3,a,b,a,9
11,4,a,b,a,11
12,5,a,b,a,10
13,6,a,b,a,10
14,7,a,b,a,11
15,8,a,b,a,11
16,1,a,c,a,8
17,2,a,c,a,14
18,3,a,c,a,10
19,4,a,c,a,11
20,5,a,c,a,12
21,6,a,c,a,10
22,7,a,c,a,11
23,8,a,c,a,12
24,1,b,a,a,16
25,2,b,a,a,7
26,3,b,a,a,11
27,4,b,a,a,9
28,5,b,a,a,10
29,6,b,a,a,11
30,7,b,a,a,8
31,8,b,a,a,8
32,1,b,b,a,16
33,2,b,b,a,10
34,3,b,b,a,13
35,4,b,b,a,10
36,5,b,b,a,10
37,6,b,b,a,14
38,7,b,b,a,11
39,8,b,b,a,12
40,1,b,c,a,24
41,2,b,c,a,29
42,3,b,c,a,10
43,4,b,c,a,22
44,5,b,c,a,25
45,6,b,c,a,28
46,7,b,c,a,22
47,8,b,c,a,24
48,1,a,a,b,1
49,2,a,a,b,3
50,3,a,a,b,5
51,4,a,a,b,8
52,5,a,a,b,3
53,6,a,a,b,5
54,7,a,a,b,6
55,8,a,a,b,8
56,1,a,b,b,9
57,2,a,b,b,18
58,3,a,b,b,19
59,4,a,b,b,1
60,5,a,b,b,12
61,6,a,b,b,15
62,7,a,b,b,2
63,8,a,b,b,3
64,1,a,c,b,3
65,2,a,c,b,4
66,3,a,c,b,13
67,4,a,c,b,21
68,5,a,c,b,2
69,6,a,c,b,11
70,7,a,c,b,18
71,8,a,c,b,2
72,1,b,a,b,12
73,2,b,a,b,7
74,3,b,a,b,12
75,4,b,a,b,3
76,5,b,a,b,19
77,6,b,a,b,1
78,7,b,a,b,4
79,8,b,a,b,13
80,1,b,b,b,13
81,2,b,b,b,14
82,3,b,b,b,3
83,4,b,b,b,4
84,5,b,b,b,8
85,6,b,b,b,19
86,7,b,b,b,21
87,8,b,b,b,2
88,1,b,c,b,4
89,2,b,c,b,9
90,3,b,c,b,12
91,4,b,c,b,2
92,5,b,c,b,5
93,6,b,c,b,8
94,7,b,c,b,2
95,8,b,c,b,4
