DATE,CPIAPPNS
2010-04-01,122.143
2010-05-01,121.006
2010-06-01,118.319
2010-07-01,115.248
2010-08-01,116.667
2010-09-01,121.011
2010-10-01,122.454
2010-11-01,121.498
2010-12-01,118.071
2011-01-01,116.664
2011-02-01,118.369
2011-03-01,121.286
2011-04-01,122.226
2011-05-01,122.271
2011-06-01,120.578
2011-07-01,118.770
2011-08-01,121.547
2011-09-01,125.272
2011-10-01,127.590
2011-11-01,127.285
2011-12-01,123.470
2012-01-01,122.105
2012-02-01,123.312
2012-03-01,127.258
2012-04-01,128.485
2012-05-01,127.688
2012-06-01,125.241
2012-07-01,122.300
2012-08-01,123.568
2012-09-01,128.630
2012-10-01,131.359
2012-11-01,129.573
2012-12-01,125.656
2013-01-01,124.687
2013-02-01,126.303
2013-03-01,128.279
2013-04-01,128.861
2013-05-01,127.952
2013-06-01,126.205
2013-07-01,124.215
2013-08-01,125.767
2013-09-01,129.701
2013-10-01,131.070
2013-11-01,129.435
2013-12-01,126.461
2014-01-01,124.275
2014-02-01,125.493
2014-03-01,128.888
2014-04-01,129.629
2014-05-01,128.963
2014-06-01,127.302
2014-07-01,124.645
2014-08-01,125.726
2014-09-01,130.324
2014-10-01,131.961
2014-11-01,129.023
2014-12-01,123.942
2015-01-01,122.527
2015-02-01,124.457
2015-03-01,128.245
2015-04-01,128.593
2015-05-01,127.083
2015-06-01,124.954
2015-07-01,122.607
2015-08-01,124.547
2015-09-01,128.540
2015-10-01,129.446
2015-11-01,127.039
2015-12-01,122.792
2016-01-01,121.878
2016-02-01,125.567
2016-03-01,127.427
2016-04-01,127.770
2016-05-01,127.758
2016-06-01,125.472
2016-07-01,123.030
2016-08-01,124.871
2016-09-01,128.429
2016-10-01,130.328
2016-11-01,127.377
2016-12-01,122.637
2017-01-01,123.088
2017-02-01,126.100
2017-03-01,128.250
2017-04-01,128.349
2017-05-01,126.563
2017-06-01,124.630
2017-07-01,122.485
2017-08-01,124.147
2017-09-01,128.150
2017-10-01,129.570
2017-11-01,125.398
2017-12-01,120.614
2018-01-01,122.266
2018-02-01,126.587
2018-03-01,128.604
