"","x"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",NA
"14",NA
"15",NA
"16",NA
"17",NA
"18",NA
"19",NA
"20",NA
"21",NA
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",3.1
"31",-2.59
"32",1.365
"33",1.65
"34",1.025
"35",2.18
"36",0.39
"37",3.27
"38",0.925
"39",1.48
"40",3.665
"41",1.385
"42",1.915
"43",2.93
"44",2.34
"45",0.24
"46",2.295
"47",1.735
"48",-1.27
"49",3.21
"50",-0.29
"51",0.7
"52",0.69
"53",0.68
"54",1.62
"55",2.055
"56",6.155
"57",-0.83
"58",9.445
"59",3.405
"60",5.015
"61",3.63
"62",7.88
"63",2.54
"64",-0.465
"65",4.07
"66",2.12
"67",2.445
"68",-1.86
"69",4.55
"70",2.335
"71",1.605
"72",5.265
"73",0.17
"74",1.83
"75",3.715
"76",3.29
"77",5.35
"78",3.955
"79",2.685
"80",7.2
"81",6.58
"82",4.445
"83",7.93
"84",6.54
"85",0.270000000000001
"86",5.13
"87",5.87
"88",2.05
"89",5.57
"90",2.155
"91",-0.600000000000001
"92",-0.35
"93",8.375
"94",-3.495
"95",-2.795
"96",3.32
"97",1.45
"98",1.225
"99",2.385
"100",1.355
"101",0.00499999999999989
"102",1.525
"103",-0.38
"104",3
"105",-0.585
"106",0.905
"107",2.9
"108",-7.705
"109",4.375
"110",0.335
"111",2.305
"112",1.725
"113",0.82
"114",1.505
"115",0.61
"116",1.64
"117",1.6
"118",1.745
"119",1.21
"120",3.315
"121",0.66
"122",-0.13
"123",4.45
"124",0.300000000000001
"125",1.995
"126",5.575
"127",-1.265
"128",-1.5
"129",1.895
"130",0.56
"131",0.975
"132",0.825
"133",0.805
"134",1.08
"135",0.64
"136",0.495
"137",-0.205
"138",1.31
"139",-0.345
"140",0.74
"141",1.275
"142",0.315
"143",0.835
"144",1.225
"145",-0.37
"146",0.55
"147",1.185
"148",1.295
"149",-0.25
"150",1.15
"151",0.745
"152",-1.01
"153",-0.125
"154",1.355
"155",-0.875
"156",-0.88
"157",1.465
"158",-0.27
"159",0.345
"160",1.175
"161",-0.28
"162",1.64
"163",0.425
"164",1.585
"165",1.56
"166",-0.0750000000000002
"167",1.755
"168",-0.875
"169",0.6
"170",-1.43
"171",-0.745
"172",2.725
"173",-0.985
"174",1.13
"175",1
"176",-0.98
"177",-0.315
"178",1.305
"179",0.97
"180",0.0900000000000003
"181",1.685
"182",1.025
"183",-0.45
"184",2.355
"185",-0.975
"186",7.465
"187",-4.92
"188",1.65
"189",1.92
"190",-4.315
"191",3.34
"192",2.18
"193",-0.29
"194",1.325
"195",3.905
"196",-1.12
"197",6.37
"198",-8.175
"199",-7.96
"200",4.585
"201",2.15
"202",1.125
"203",NA
