"","x"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",NA
"14",NA
"15",NA
"16",NA
"17",NA
"18",NA
"19",NA
"20",NA
"21",NA
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",66.294
"31",63.1435
"32",60.1195
"33",61.109
"34",63.2095
"35",64.3775
"36",63.9715
"37",62.7715
"38",61.479
"39",60.3625
"40",62.9095
"41",66.0675
"42",65.4695
"43",63.15
"44",60.9935
"45",60.2945
"46",62.6055
"47",65.3915
"48",64.435
"49",63.3985
"50",62.0705
"51",60.244
"52",62.6535
"53",66.711
"54",66.049
"55",62.2925
"56",58.6805
"57",59.806
"58",62.4435
"59",65.2665
"60",63.7205
"61",62.0365
"62",60.6625
"63",59.38
"64",62.4935
"65",65.5165
"66",64.426
"67",61.566
"68",58.5225
"69",59.732
"70",63.878
"71",63.8935
"72",63.3065
"73",63.123
"74",60.843
"75",59.544
"76",62.606
"77",65.2435
"78",65.3635
"79",61.463
"80",58.1985
"81",61.0195
"82",63.806
"83",64.45
"84",63.474
"85",61.6385
"86",60.5985
"87",59.42
"88",62.1545
"89",65.3265
"90",64.745
"91",59.863
"92",57.165
"93",61.209
"94",64.704
"95",64.5605
"96",NA
