"","x"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",NA
"14",NA
"15",NA
"16",NA
"17",NA
"18",NA
"19",NA
"20",NA
"21",NA
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",15.875
"31",15.725
"32",15.9
"33",16.1
"34",16.25
"35",16.5
"36",16.6
"37",16.95
"38",17.1
"39",17.3
"40",17.7
"41",17.9
"42",18.15
"43",18.5
"44",18.8
"45",18.9
"46",19.2
"47",19.45
"48",19.4
"49",19.8
"50",19.85
"51",20
"52",20.15
"53",20.3
"54",20.55
"55",20.85
"56",21.6
"57",21.6
"58",22.75
"59",23.25
"60",23.95
"61",24.5
"62",25.6
"63",26.05
"64",26.1
"65",26.75
"66",27.15
"67",27.6
"68",27.45
"69",28.2
"70",28.65
"71",29
"72",29.9
"73",30.05
"74",30.45
"75",31.15
"76",31.8
"77",32.8
"78",33.6
"79",34.2
"80",35.6
"81",36.95
"82",37.95
"83",39.65
"84",41.15
"85",41.4
"86",42.65
"87",44.1
"88",44.75
"89",46.2
"90",46.9
"91",46.95
"92",47.05
"93",49.25
"94",48.6
"95",48.1
"96",49.1
"97",49.65
"98",50.15
"99",50.95
"100",51.5
"101",51.7
"102",52.3
"103",52.4
"104",53.4
"105",53.45
"106",53.9
"107",54.9
"108",53
"109",54.4
"110",54.7
"111",55.55
"112",56.25
"113",56.7
"114",57.35
"115",57.75
"116",58.45
"117",59.15
"118",59.9
"119",60.5
"120",61.75
"121",62.2
"122",62.4
"123",64.05
"124",64.4
"125",65.3
"126",67.4
"127",67.25
"128",67
"129",67.9
"130",68.35
"131",68.95
"132",69.5
"133",70.05
"134",70.7
"135",71.2
"136",71.65
"137",71.85
"138",72.6
"139",72.75
"140",73.3
"141",74.05
"142",74.45
"143",75.05
"144",75.8
"145",75.95
"146",76.45
"147",77.2
"148",78
"149",78.2
"150",78.95
"151",79.55
"152",79.45
"153",79.7
"154",80.55
"155",80.5
"156",80.45
"157",81.35
"158",81.55
"159",82
"160",82.8
"161",83
"162",84
"163",84.5
"164",85.5
"165",86.5
"166",86.8
"167",87.9
"168",87.85
"169",88.45
"170",88.15
"171",88.15
"172",89.7
"173",89.6
"174",90.45
"175",91.25
"176",91.15
"177",91.35
"178",92.3
"179",93.1
"180",93.5
"181",94.65
"182",95.5
"183",95.65
"184",97.15
"185",97.05
"186",101.1
"187",99.05
"188",100.25
"189",101.6
"190",99.8
"191",101.874
"192",103.383
"193",103.628
"194",104.714
"195",107.1785
"196",106.9995
"197",110.8615
"198",106.834
"199",102.9795
"200",105.834
"201",107.3835
"202",108.4005
"203",NA
