predict_dfm_1,predict_dfm_2,predict_dfm_3,predict_dfm2_1,predict_dfm2_2,predict_dfm2_3,dyn_predict_dfm_1,dyn_predict_dfm_2,dyn_predict_dfm_3,dyn_predict_dfm2_1,dyn_predict_dfm2_2,dyn_predict_dfm2_3
,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0
.0169778,.0175878,.016944,.0034882,.0035454,.0035293,.0169778,.0175878,.016944,.0034882,.0035454,.0035293
.0241789,.0250477,.0241307,.0060078,.0061064,.0060785,.0241789,.0250477,.0241307,.0060078,.0061064,.0060785
.0276292,.0286219,.0275741,.0043475,.0044189,.0043987,.0276292,.0286219,.0275741,.0043475,.0044189,.0043987
.0253204,.0262301,.0252699,.0049959,.0050779,.0050547,.0252399,.0261467,.0251895,.0007656,.0007782,.0007747
.0208676,.0216173,.020826,.0011231,.0011416,.0011364,.0260176,.0269524,.0259657,.0001348,.0001371,.0001364
.0173758,.0180001,.0173412,.0044841,.0045577,.0045369,.0247476,.0256368,.0246983,.0000237,.0000241,.000024
.0236642,.0245144,.023617,.0042626,.0043325,.0043128,.0248244,.0257163,.0247749,4.18e-06,4.25e-06,4.23e-06
.0201676,.0208922,.0201273,.0033263,.0033809,.0033655,.024038,.0249016,.02399,7.36e-07,7.49e-07,7.45e-07
.0204401,.0211744,.0203993,.0036869,.0037474,.0037303,.0238267,.0246828,.0237792,1.30e-07,1.32e-07,1.31e-07
.0197192,.0204277,.0196798,.0032135,.0032662,.0032514,.023254,.0240895,.0232077,2.28e-08,2.32e-08,2.31e-08
.0176663,.018301,.0176311,.002802,.002848,.002835,.0229294,.0237533,.0228837,4.02e-09,4.09e-09,4.07e-09
.0143545,.0148703,.0143259,.001044,.0010612,.0010563,.0224559,.0232627,.0224111,7.08e-10,7.20e-10,7.17e-10
.0130324,.0135007,.0130064,.003437,.0034934,.0034775,.0220916,.0228853,.0220475,1.25e-10,1.27e-10,1.26e-10
.0158559,.0164255,.0158242,.0028545,.0029014,.0028881,.0216683,.0224468,.0216251,2.20e-11,2.23e-11,2.22e-11
.0160136,.0165889,.0159816,.003565,.0036235,.003607,.0212953,.0220604,.0212528,3.87e-12,3.93e-12,3.92e-12
.0207065,.0214505,.0206652,.0048775,.0049575,.0049349,.0209012,.0216522,.0208595,6.81e-13,6.93e-13,6.90e-13
.0185952,.0192633,.0185581,.0014905,.001515,.0015081,.0205323,.02127,.0204913,1.20e-13,1.22e-13,1.21e-13
.0135096,.013995,.0134827,.0027441,.0027892,.0027765,.0201583,.0208825,.020118,2.11e-14,2.15e-14,2.14e-14
.0214489,.0222195,.0214061,.0062582,.0063609,.0063319,.0197986,.02051,.0197591,3.72e-15,3.78e-15,3.77e-15
.0246164,.0255009,.0245673,.0037626,.0038244,.0038069,.0194405,.0201389,.0194017,6.56e-16,6.66e-16,6.63e-16
.0249838,.0258814,.0249339,.0060181,.0061169,.006089,.019092,.0197779,.0190539,1.15e-16,1.17e-16,1.17e-16
.0271066,.0280806,.0270526,.003717,.003778,.0037607,.0187477,.0194212,.0187103,2.03e-17,2.07e-17,2.06e-17
.0216137,.0223902,.0215706,.003323,.0033775,.0033621,.0184109,.0190724,.0183742,3.58e-18,3.64e-18,3.62e-18
.0188999,.0195789,.0188622,.0019803,.0020128,.0020036,.0180793,.0187289,.0180433,6.31e-19,6.41e-19,6.38e-19
.0143991,.0149164,.0143703,.0021199,.0021547,.0021448,.0177543,.0183922,.0177189,1.11e-19,1.13e-19,1.12e-19
.0164729,.0170648,.0164401,.00397,.0040352,.0040168,.0174347,.0180611,.0173999,1.96e-20,1.99e-20,1.98e-20
.0084415,.0087448,.0084246,-.0032768,-.0033306,-.0033154,.0171211,.0177363,.017087,3.44e-21,3.50e-21,3.48e-21
.0019079,.0019765,.0019041,.0027742,.0028198,.0028069,.0168131,.0174171,.0167795,6.07e-22,6.17e-22,6.14e-22
.0082657,.0085626,.0082492,-.0004942,-.0005024,-.0005001,.0165106,.0171038,.0164777,1.07e-22,1.09e-22,1.08e-22
.0020992,.0021746,.002095,.0013049,.0013263,.0013203,.0162135,.0167961,.0161812,1.88e-23,1.91e-23,1.90e-23
.0088823,.0092015,.0088646,.0023893,.0024285,.0024174,.0159219,.0164939,.0158901,3.31e-24,3.37e-24,3.35e-24
.0107841,.0111716,.0107626,.0029968,.003046,.0030321,.0156354,.0161972,.0156042,5.83e-25,5.93e-25,5.90e-25
.0166804,.0172797,.0166471,.0043196,.0043905,.0043705,.0153541,.0159058,.0153235,1.03e-25,1.04e-25,1.04e-25
.0191842,.0198735,.0191459,.0036195,.003679,.0036622,.0150779,.0156196,.0150478,1.81e-26,1.84e-26,1.83e-26
.0202962,.0210254,.0202557,.0045461,.0046207,.0045996,.0148066,.0153386,.0147771,3.19e-27,3.24e-27,3.22e-27
.0228339,.0236543,.0227883,.0041318,.0041996,.0041805,.0145402,.0150626,.0145112,5.61e-28,5.70e-28,5.68e-28
.022786,.0236047,.0227405,.0044974,.0045712,.0045504,.0142786,.0147916,.0142501,9.88e-29,1.00e-28,1.00e-28
.0244968,.025377,.024448,.0049408,.0050219,.004999,.0140217,.0145255,.0139938,1.74e-29,1.77e-29,1.76e-29
.0231144,.0239449,.0230683,.0030933,.003144,.0031297,.0137695,.0142642,.013742,3.07e-30,3.12e-30,3.10e-30
.0227675,.0235855,.0227221,.0051529,.0052375,.0052136,.0135217,.0140076,.0134948,5.40e-31,5.49e-31,5.46e-31
.0273812,.028365,.0273266,.0057787,.0058735,.0058467,.0132785,.0137556,.013252,9.51e-32,9.66e-32,9.62e-32
.0289403,.02998,.0288825,.0058901,.0059868,.0059595,.0130396,.0135081,.0130136,1.67e-32,1.70e-32,1.69e-32
.0300725,.031153,.0300125,.0051751,.00526,.005236,.012805,.0132651,.0127794,2.95e-33,3.00e-33,2.98e-33
.0241872,.0250562,.024139,.0019947,.0020274,.0020181,.0125746,.0130264,.0125495,5.19e-34,5.28e-34,5.25e-34
.0220747,.0228678,.0220306,.0055441,.0056351,.0056094,.0123484,.012792,.0123237,9.15e-35,9.30e-35,9.25e-35
.025929,.0268606,.0258773,.0038908,.0039547,.0039366,.0121262,.0125619,.012102,1.61e-35,1.64e-35,1.63e-35
.0242,.0250695,.0241517,.005327,.0054144,.0053897,.0119081,.0123359,.0118843,2.84e-36,2.88e-36,2.87e-36
.0284554,.0294777,.0283986,.0053854,.0054738,.0054488,.0116938,.012114,.0116705,5.00e-37,5.08e-37,5.05e-37
.0219417,.02273,.0218979,.0013476,.0013697,.0013635,.0114834,.011896,.0114605,8.80e-38,8.94e-38,8.90e-38
.0197343,.0204433,.0196949,.0052891,.0053759,.0053514,.0112768,.011682,.0112543,1.55e-38,1.57e-38,1.57e-38
.0260469,.0269828,.025995,.0044499,.0045229,.0045023,.0110739,.0114718,.0110519,0,0,0
.0248968,.0257913,.0248471,.0053293,.0054167,.005392,.0108747,.0112654,.010853,0,0,0
.023106,.0239362,.0230599,.0018356,.0018657,.0018572,.0106791,.0110628,.0106578,0,0,0
.0152302,.0157774,.0151998,.0021568,.0021922,.0021822,.0104869,.0108637,.010466,0,0,0
.016846,.0174512,.0168124,.0033186,.0033731,.0033577,.0102983,.0106683,.0102777,0,0,0
.0177673,.0184056,.0177318,.0033756,.003431,.0034153,.010113,.0104763,.0100928,0,0,0
.0180653,.0187144,.0180293,.0031973,.0032498,.0032349,.009931,.0102879,.0099112,0,0,0
.0211262,.0218853,.0210841,.0051998,.0052851,.005261,.0097524,.0101028,.0097329,0,0,0
.0212747,.0220391,.0212322,.0023344,.0023727,.0023619,.0095769,.009921,.0095578,0,0,0
.0183605,.0190202,.0183239,.0042146,.0042838,.0042642,.0094046,.0097425,.0093859,0,0,0
.0255004,.0264166,.0254496,.006006,.0061046,.0060767,.0092354,.0095672,.009217,0,0,0
