value,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,est_u1,est_u2,est_u3,est_u4,est_u5,est_u6,est_u7,est_u8,est_u9,est_u10,est_u11,est_u12
1932.6,,,,,,,,,,,,,,,,,,,,,,,,
1930.4,-.0011387,-.0007001,-.0005906,-.0004509,-.0003869,-.0003433,-.0003954,-.0004074,-.0004279,-.0004964,-.0004902,-.0004586,0,0,0,0,0,0,0,0,0,0,0,0
1928.4,-.0010366,-.0011387,-.0007762,-.0006323,-.000503,-.000437,-.0004309,-.0004734,-.0004917,-.0005387,-.0005843,-.0005649,-.0007001,-.0011387,-.0007001,-.0005906,-.0004509,-.0003869,-.0003433,-.0003954,-.0004074,-.0004279,-.0004964,-.0004902
1958.8,.0156412,-.0010366,-.0011387,-.0004939,.0003143,.0008934,.003088,.0030249,.0030535,.0044029,.0032973,.0021753,-.0007507,-.0010366,-.0011387,-.0007762,-.0006323,-.000503,-.000437,-.0004309,-.0004734,-.0004917,-.0005387,-.0005843
1987.6,.014596,.0156412,-.0010366,-.0011387,-.0001236,.0008948,.002462,.0046356,.0046186,.0052618,.0061318,.0045381,.0071355,.0156412,-.0010366,-.0011387,-.0004939,.0003143,.0008934,.003088,.0030249,.0030535,.0044029,.0032973
2019.9,.01612,.014596,.0156412,-.0010366,-.0011387,.0002068,.002042,.0036374,.0058731,.0063881,.006623,.0071015,.0100651,.014596,.0156412,-.0010366,-.0011387,-.0001236,.0008948,.002462,.0046356,.0046186,.0052618,.0061318
2031.2,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0005558,.0012452,.0027547,.0045608,.0053615,.0059134,.0102171,.01612,.014596,.0156412,-.0010366,-.0011387,.0002068,.002042,.0036374,.0058731,.0063881,.006623
2033.3,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0009786,.0007049,.0016981,.0037117,.0047354,.0053072,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0005558,.0012452,.0027547,.0045608,.0053615
2005.6,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0021525,-.0022626,-.0008202,.0018233,.000357,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0009786,.0007049,.0016981,.0037117
1998.8,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0018497,-.0020054,-.0006163,-.0051193,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0021525,-.0022626,-.0008202
2020.8,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0007712,-.0012061,-.0029068,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0018497,-.0020054
2002.7,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0011583,.0057726,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,-.0007712
2082.5,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387,.0015629,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,-.0011387
2145.5,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366,.0181051,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,-.0010366
2228.2,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412,.0226563,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0156412
2271.2,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596,.0208389,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.014596
2302.3,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612,.0158299,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.01612
2342.3,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579,.0029946,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.005579
2390.5,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333,.0098442,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0010333
2395.8,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167,.0143973,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,-.0137167
2421.1,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965,.0094384,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,-.0033965
2426.2,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468,.012293,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0109468
2443.7,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974,.0093468,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,-.0089974
2523.9,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073,.0159563,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.039073
2570.9,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033,.0207244,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0298033
2591,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218,.0166462,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0378218
2576.4,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114,.0079032,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.019114
2537.3,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003,.0019283,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,.0136003
2525.6,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248,-.0061639,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,.0172248
2528.3,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691,-.0003301,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0203691
2556.9,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149,.0016547,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0022149
2606.8,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047,.0079888,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0105047
2681.2,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043,.0139839,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0021043
2724.8,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869,.0186617,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0071869
