predict_varma11_1,predict_varma11_2,dyn_predict_varma11_1,dyn_predict_varma11_2
,,,
0,0,0,0
.001557,-.001747,.001557,-.001747
.0022958,.0008494,.0022958,.0008494
.0040293,.0004974,.0040293,.0004974
.0017344,-.0002099,.0017344,-.0002099
.0012469,-.0009761,.0012469,-.0009761
.0002996,.0009761,.0002996,.0009761
.0029211,.0004861,.0029211,.0004861
.0028885,.0008301,.0028885,.0008301
.0049022,.0008749,.0049022,.0008749
.0052377,.001629,.0052377,.001629
.00605,.0031981,.00605,.0031981
.0041315,.002975,.0041315,.002975
.0060785,-.0035364,.0060785,-.0035364
.0025022,-.0003943,.0025022,-.0003943
-.0000102,.0003861,-.0000102,.0003861
.0009767,.001774,.0009767,.001774
-.0004751,-.0005938,-.0004751,-.0005938
.0004085,.0003961,.0004085,.0003961
-.0017576,-7.87e-06,-.0017576,-7.87e-06
.0007302,-.0001901,.0007302,-.0001901
.0020118,.0021705,.0020118,.0021705
.0020192,.0005898,.0020192,.0005898
.000398,-.0003929,.000398,-.0003929
-.0030649,-.0007922,-.0030649,-.0007922
-.0035713,-8.87e-06,-.0035713,-8.87e-06
-.0028487,-.000602,-.0028487,-.000602
-.0034798,.0096247,-.0034798,.0096247
-.0008032,-.0090369,-.0008032,-.0090369
-.0007506,.000993,-.0007506,.000993
-.0020643,.0001851,-.0020643,.0001851
-.0041107,-.0030359,-.0041107,-.0030359
-.0021331,.0023987,-.0021331,.0023987
-.003836,-.0016503,-.003836,-.0016503
-.0117522,.0001467,-.0117522,.0001467
-.0202734,-.0061304,-.0202734,-.0061304
-.016925,-.0026478,-.016925,-.0026478
-.0180755,-.0019247,-.0180755,-.0019247
-.0137415,-.0013998,-.0137415,-.0013998
-.0083318,-.0031991,-.0083318,-.0031991
-.0051271,-.000486,-.0051271,-.000486
-.0002563,-.0010062,-.0002563,-.0010062
.0038297,-.0000513,.0038297,-.0000513
.0039483,-.0024623,.0039483,-.0024623
.0063164,.0013707,.0063164,.0013707
.0044306,-.0005097,.0044306,-.0005097
.0026824,.0002318,.0026824,.0002318
.0040607,-.0019887,.0040607,-.0019887
.0055024,.0008582,.0055024,.0008582
.0065812,.0010612,.0065812,.0010612
.003415,.0023868,.003415,.0023868
.0028805,.0079025,.0028805,.0079025
.0022313,-.0079817,.0022313,-.0079817
.0007898,.0009723,.0007898,.0009723
.0018792,-.0003063,.0018792,-.0003063
.0020723,.0018583,.0020723,.0018583
.0010753,1.08e-19,.0010753,1.08e-19
-.000173,.0019567,-.000173,.0019567
.0028229,.0005605,.0028229,.0005605
.0039894,.0039313,.0039894,.0039313
.0006302,.0051942,.0006302,.0051942
