measurement_disturbance,state_disturbance,state1,state2,state3
0,-0.012249711,0.099998474,0.138756064,-0.595550581
0,0.007376371,-0.099998474,0.099998474,0.138756064
0,0.083721302,0,-0.099998474,0.099998474
0,-0.326902427,0.099998474,0,-0.099998474
0,0.148595063,-0.299999237,0.099998474,0
0,0.102775543,0,-0.299999237,0.099998474
0,0.124703484,0.100000381,0,-0.299999237
0,-0.162233899,0.100000381,0.100000381,0
0,0.117377918,-0.100000381,0.100000381,0.100000381
0,-0.068984833,0.100000381,-0.100000381,0.100000381
0,-0.083722899,0,0.100000381,-0.100000381
0,-0.073096679,-0.100000381,0,0.100000381
0,0.162233899,-0.100000381,-0.100000381,0
0,0.082622845,0.100000381,-0.100000381,-0.100000381
0,-0.036429869,0.100000381,0.100000381,-0.100000381
0,-0.135330196,0,0.100000381,0.100000381
0,0.126904084,-0.100000381,0,0.100000381
0,-0.043181185,0.100000381,-0.100000381,0
0,0.216276338,0,0.100000381,-0.100000381
0,0.168783799,0.199998856,0,0.100000381
0,0.022824651,0.300001144,0.199998856,0
0,0.014401762,0.199998856,0.300001144,0.199998856
0,0.298120294,0.200000763,0.199998856,0.300001144
0,-0.234191593,0.499998093,0.200000763,0.199998856
0,0.24805159,0.100002289,0.499998093,0.200000763
0,-0.549367948,0.399997711,0.100002289,0.499998093
0,-0.05849804,-0.199996948,0.399997711,0.100002289
0,-0.031453284,-0.100002289,-0.199996948,0.399997711
0,0.161134949,0,-0.100002289,-0.199996948
0,0.073094258,0.100002289,0,-0.100002289
0,0.337768832,0.099998474,0.100002289,0
0,-0.046162581,0.400001526,0.099998474,0.100002289
0,0.03068025,0.199996948,0.400001526,0.099998474
0,-0.127678976,0.200000763,0.199996948,0.400001526
0,0.376632998,0.100002289,0.200000763,0.199996948
0,0.175330605,0.5,0.100002289,0.200000763
0,-0.036971304,0.5,0.5,0.100002289
0,-0.034770211,0.299999237,0.5,0.5
0,0.184282885,0.299999237,0.299999237,0.5
0,-0.169523758,0.5,0.299999237,0.299999237
0,-0.030455042,0.200000763,0.5,0.299999237
0,-0.253484785,0.200000763,0.200000763,0.5
0,0.529338845,0,0.200000763,0.200000763
0,0.032152133,0.599998474,0,0.200000763
0,0.032013198,0.400001526,0.599998474,0
0,-0.35104662,0.299999237,0.400001526,0.599998474
0,0.568207852,5.55E-17,0.299999237,0.400001526
0,-0.046363194,0.700000763,5.55E-17,0.299999237
0,0.222489624,0.399997711,0.700000763,5.55E-17
0,-0.082263573,0.5,0.399997711,0.700000763
0,1.538324048,0.400001526,0.5,0.399997711
0,0.831442941,1.899997711,0.400001526,0.5
0,0.461649206,2,1.899997711,0.400001526
0,-1.229522057,1.800003052,2,1.899997711
0,2.101630976,0.399997711,1.800003052,2
0,-0.383782726,3,0.399997711,1.800003052
0,2.314979013,1.700000763,3,0.399997711
0,-1.033504327,3.599998474,1.700000763,3
0,-1.73033139,1.800003052,3.599998474,1.700000763
0,-0.500399563,0,1.800003052,3.599998474
0,0.41929398,0.599998474,0,1.800003052
0,-0.089644363,1.200000763,0.599998474,0
0,-0.285377398,0.599998474,1.200000763,0.599998474
0,0.375081046,0.299999237,0.599998474,1.200000763
0,0.042236385,0.900001526,0.299999237,0.599998474
0,-0.032096221,0.700000763,0.900001526,0.299999237
0,0.837546635,0.5,0.700000763,0.900001526
0,0.433846935,1.399997711,0.5,0.700000763
0,-0.900285782,1.400001526,1.399997711,0.5
0,0.252681631,0.099998474,1.400001526,1.399997711
0,0.707565113,0.800003052,0.099998474,1.400001526
0,1.107380263,1.5,0.800003052,0.099998474
0,-0.403464137,2,1.5,0.800003052
0,0.495351124,1,2,1.5
0,1.045354104,1.599998474,1,2
0,0.871866289,2.5,1.599998474,1
0,0.2786083,2.599998474,2.5,1.599998474
0,0.694961379,2.300003052,2.599998474,2.5
0,1.334213603,2.799995422,2.300003052,2.599998474
0,-1.110383656,3.700004578,2.799995422,2.300003052
0,0.829017645,1.699996948,3.700004578,2.799995422
0,-0.592478259,2.800003052,1.699996948,3.700004578
0,0.940462455,2,2.800003052,1.699996948
0,-0.236115755,2.699996948,2,2.800003052
0,-1.180120987,2.099998474,2.699996948,2
0,-1.365694584,0.700004578,2.099998474,2.699996948
0,0.244144266,-0.099998474,0.700004578,2.099998474
0,-0.49275636,0.799995422,-0.099998474,0.700004578
0,0.296889732,0.099998474,0.799995422,-0.099998474
0,-0.326784134,0.400001526,0.099998474,0.799995422
0,-0.016608064,0.099998474,0.400001526,0.099998474
0,0.134544477,0.100006104,0.099998474,0.400001526
0,0.806551095,0.299995422,0.100006104,0.099998474
0,-0.081454579,1,0.299995422,0.100006104
0,0.663791955,0.5,1,0.299995422
0,-0.285437892,1.099998474,0.5,1
0,-0.750055729,0.600006104,1.099998474,0.5
0,-0.535574727,-0.200004578,0.600006104,1.099998474
0,-0.177655719,-0.299995422,-0.200004578,0.600006104
0,0.285601422,-0.200004578,-0.299995422,-0.200004578
0,-0.656241129,0.099998474,-0.200004578,-0.299995422
0,1.011029212,-0.699996948,0.099998474,-0.200004578
0,-1.775362633,0.599998474,-0.699996948,0.099998474
0,-0.885920744,-1.5,0.599998474,-0.699996948
0,0.436797331,-1.799995422,-1.5,0.599998474
0,1.2220528,-0.5,-1.799995422,-1.5
0,1.401274089,0.399993896,-0.5,-1.799995422
0,1.111130419,1.100006104,0.399993896,-0.5
0,0.048684242,1.599998474,1.100006104,0.399993896
0,-0.516036405,1.099998474,1.599998474,1.100006104
0,-0.181180967,0.5,1.099998474,1.599998474
0,0.952287072,0.599998474,0.5,1.099998474
0,0.47051202,1.599998474,0.599998474,0.5
0,-0.597846091,1.5,1.599998474,0.599998474
0,1.480718945,0.5,1.5,1.599998474
0,0.253051567,2.300003052,0.5,1.5
0,-1.749557211,1.900001526,2.300003052,0.5
0,-0.163648123,-0.400001526,1.900001526,2.300003052
0,0.937005892,0.400001526,-0.400001526,1.900001526
0,-0.978200616,1.599998474,0.400001526,-0.400001526
0,1.849780163,-0.199996948,1.599998474,0.400001526
0,1.95204646,2,-0.199996948,1.599998474
0,0,3.399993896,2,-0.199996948
,0,0,0,0
