fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
NA,NA,NA,NA,NA,0,1959,1
NA,NA,NA,NA,NA,1,1959,2
NA,NA,NA,NA,NA,2,1959,3
NA,NA,NA,NA,NA,3,1959,4
NA,NA,NA,NA,NA,4,1960,1
29.7575819218,29.7575819218,NA,NA,NA,5,1960,2
29.6889197051,29.4940452979,NA,NA,NA,6,1960,3
29.9626330839,29.4488695444,NA,NA,NA,7,1960,4
29.9910430709,29.3906598788,NA,NA,NA,8,1961,1
29.9504240714,29.321053507,NA,NA,NA,9,1961,2
30.0841410663,29.2507260554,NA,NA,NA,10,1961,3
30.1048255382,29.1792399468,NA,NA,NA,11,1961,4
30.1800344216,29.1061335479,NA,NA,NA,12,1962,1
30.3714349362,29.0325839808,NA,NA,NA,13,1962,2
30.3295604942,28.9588347127,NA,NA,NA,14,1962,3
30.5486434278,28.8848261829,NA,NA,NA,15,1962,4
30.5522722863,28.8106710127,NA,NA,NA,16,1963,1
30.6061743416,28.736426958,NA,NA,NA,17,1963,2
30.8498630373,28.6620944079,NA,NA,NA,18,1963,3
30.8580075917,28.5876837162,NA,NA,NA,19,1963,4
31.1110006502,28.5132040307,NA,NA,NA,20,1964,1
31.045159744,28.4386569288,NA,NA,NA,21,1964,2
31.1522012578,28.3640434832,NA,NA,NA,22,1964,3
31.2328229409,28.2893649005,NA,NA,NA,23,1964,4
31.4151846198,28.2146215507,31.4151846198,NA,NA,24,1965,1
31.4996864174,28.139813544,31.5451621646,NA,NA,25,1965,2
31.7379939232,28.0649409901,31.6823961791,NA,NA,26,1965,3
31.7603857461,27.9900039132,31.8187238201,NA,NA,27,1965,4
32.0533148842,27.9150022874,31.9539331921,NA,NA,28,1966,1
32.4829850845,27.8399360791,32.0898712134,NA,NA,29,1966,2
32.6081136012,27.7648052457,32.2260104566,NA,NA,30,1966,3
33.1082366398,27.6896097371,32.3621085756,NA,NA,31,1966,4
33.0256737089,27.6143495006,32.4983553035,NA,NA,32,1967,1
33.3102788967,27.5390244826,32.634744717,NA,NA,33,1967,2
33.5898710208,27.4636346282,32.7712370524,NA,NA,34,1967,3
33.9093400596,27.3881798821,32.9078459341,NA,NA,35,1967,4
34.3561409186,27.3126601887,33.044575937,NA,NA,36,1968,1
34.6307558557,27.2370754923,33.1814227831,NA,NA,37,1968,2
35.2106795469,27.161425737,33.3183869295,NA,NA,38,1968,3
35.5711327549,27.0857108668,33.4554693153,NA,NA,39,1968,4
36.0080894273,27.0099308258,33.5926696993,NA,NA,40,1969,1
36.6606355815,26.9340855578,33.7299881027,NA,NA,41,1969,2
37.1360332408,26.8581750068,33.8674247253,NA,NA,42,1969,3
37.6751991393,26.7821991164,34.0049796551,NA,NA,43,1969,4
38.3005703403,26.7061578306,34.1426529764,NA,NA,44,1970,1
38.9079571589,26.6300510929,34.280444799,NA,NA,45,1970,2
39.2733991806,26.5538788472,34.4183552264,NA,NA,46,1970,3
39.8148885174,26.4776410368,34.5563843583,NA,NA,47,1970,4
40.2915758461,26.4013376056,34.6945322972,NA,NA,48,1971,1
40.4225895126,26.3249684969,34.8327991459,NA,NA,49,1971,2
41.0185075749,26.2485336542,34.9711850064,NA,NA,50,1971,3
41.2142853032,26.172033021,35.1096899812,NA,NA,51,1971,4
41.5594233571,26.0954665406,35.2483141727,NA,NA,52,1972,1
41.8323265312,26.0188341563,35.3870576838,NA,NA,53,1972,2
42.1305292337,25.9421358115,35.5259206169,NA,NA,54,1972,3
42.5580908985,25.8653714493,35.664903075,NA,NA,55,1972,4
43.0849626521,25.7885410129,35.8040051609,NA,NA,56,1973,1
44.2451877539,25.7116444454,35.9432269775,NA,NA,57,1973,2
44.6132865443,25.63468169,36.082568628,NA,NA,58,1973,3
46.3671644035,25.5576526897,36.2220302155,NA,NA,59,1973,4
47.4424883646,25.4805573873,36.3616118431,NA,NA,60,1974,1
48.9233461033,25.403395726,36.5013136143,NA,NA,61,1974,2
50.0952378443,25.3261676485,36.6411356325,NA,NA,62,1974,3
51.9839926027,25.2488730976,36.7810780011,NA,NA,63,1974,4
53.1741129397,25.1715120163,36.9211408237,NA,NA,64,1975,1
53.8053193308,25.0940843471,37.0613242041,NA,NA,65,1975,2
54.8708705552,25.0165900328,37.2016282459,NA,NA,66,1975,3
55.6636550103,24.9390290161,37.3420530531,NA,NA,67,1975,4
56.6131925387,24.8614012394,37.4825987296,NA,NA,68,1976,1
56.7317375164,24.7837066454,37.6232653794,NA,NA,69,1976,2
57.8182142576,24.7059451765,37.7640531066,NA,NA,70,1976,3
58.6217341651,24.6281167752,37.9049620156,NA,NA,71,1976,4
59.4748652346,24.5502213838,38.0459922105,NA,NA,72,1977,1
60.9283178461,24.4722589448,38.1871437958,NA,NA,73,1977,2
61.5678685585,24.3942294003,38.3284168759,NA,NA,74,1977,3
62.4553462729,24.3161326926,38.4698115555,NA,NA,75,1977,4
63.5810874458,24.237968764,38.6113279392,NA,NA,76,1978,1
64.8088487972,24.1597375565,38.7529661318,NA,NA,77,1978,2
66.574670652,24.0814390123,38.894726238,NA,NA,78,1978,3
68.1988791307,24.0030730733,39.0366083629,NA,NA,79,1978,4
69.6193084969,23.9246396816,39.1786126114,NA,NA,80,1979,1
71.9524515311,23.8461387792,39.3207390888,NA,NA,81,1979,2
74.4272972721,23.7675703078,39.4629879001,NA,NA,82,1979,3
76.6969861622,23.6889342095,39.6053591507,NA,NA,83,1979,4
79.7626789774,23.6102304258,39.747852946,NA,NA,84,1980,1
82.7023745204,23.5314588986,39.8904693914,NA,NA,85,1980,2
84.1860735675,23.4526195696,40.0332085926,NA,NA,86,1980,3
86.4851119863,23.3737123804,40.1760706551,NA,NA,87,1980,4
